id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,when was the first time lebron went to the finals,['2007'],2012,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer.

Answer based on explanation: No."
,who has made the most premier league appearances,['Gareth Barry'],Ryan Giggs,0,0.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,when was the first star wars film released,"['1977', 'May\xa025,\xa01977']",1977,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for the release of the first Star Wars film.

Answer based on explanation: Yes."
,who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Wembley Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The NFL game in London is played at either Twickenham Stadium or Wembley Stadium.

Answer based on explanation: Yes."
,what are the 5 pillars of faith of islam,"['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']",prayer,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the answer as ""prayer"", which is one of the Five Pillars of Islam.

Answer based on explanation: Yes."
,who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Donald Trump,1,1.0,1,"Is the candidate correct?

Explanation: Donald Trump was elected as the President of the USA in 2016, when he was 70 years old. Ronald Reagan was also elected as the President of the USA in 1980, when he was 69 years old.

Answer based on explanation: Yes."
,who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Sue Jones,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,which type of hematoma is a result of torn bridging meningeal veins,"['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']",subdural hematoma,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is subdural hematoma.
Answer based on explanation: Yes."
,criminal minds episode where jj becomes a profiler,"['The season seven premiere', 'season seven premiere']",The season seven premiere,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer, which is the season seven premiere of Criminal Minds.

Answer based on explanation: Yes."
,who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what was the main characteristic of post-world war ii american society,['strong economic growth'],Conformity and conservatism,0,0.0,0,"Is the candidate correct?

Explanation: The main characteristic of post-World War II American society was conformity and conservatism.

Answer based on explanation: No."
,who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo kaMpande', 'Cetshwayo']",Bambatha kaMancinza,0,0.0,0,"Is the candidate correct?
Explanation: Bambatha kaMancinza was a leader of the Zulu during the Anglo-Zulu War, but not the leader during the fight against the British. The correct leader was Cetshwayo kaMpande or Cetshwayo.
Answer based on explanation: No."
,cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",FX,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,who made the first to record with the electric guitar,['George Warren Barnes'],Charlie Christian,0,0.0,1,"Is the candidate correct?
Explanation: Charlie Christian was one of the first jazz musicians to use the electric guitar.
Answer based on explanation: Yes."
,when does the new season of law and order svu come on,"['September 27, 2017']","September 27, 2017",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who was involved in the mapp vs ohio case,['Dollree Mapp'],Potter Stewart,0,0.0,1,"Is the candidate correct?

Explanation: The Mapp v. Ohio case involved the search and seizure of a suspect's home without a warrant. The case was decided in 1961 and was a landmark case in the development of the Fourth Amendment of the United States Constitution.

Answer based on explanation: Yes."
,what is the cross on a letter t called,"['arm', 'crossbar']",tau cross,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer. The cross on a letter ""T"" is called an arm or crossbar, not a tau cross.

Answer based on explanation: No."
,when do the walking dead comics come out,"['2003', 'October\xa02003\xa0– present']",monthly,0,0.0,1,"Is the candidate correct?

Explanation: The Walking Dead comics were first released in 2003 and have been published monthly since then.

Answer based on explanation: Yes."
,who played truman capote in in cold blood,['Philip Seymour Hoffman'],Philip Seymour Hoffman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,where was the film the remains of the day filmed,"['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']",Dyrham Park,1,1.0,1,"Is the candidate correct?

Explanation: The film ""The Remains of the Day"" was filmed at several locations in England, including Dyrham Park, Corsham Court, and Badminton House.

Answer based on explanation: Yes."
,what is the name of the weapon the grim reaper carries,['scythe'],scythe,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the author of the song ""She's Always a Woman to Me"" as Billy Joel.

Answer based on explanation: Yes."
,who played michael jackson in jackson 5 movie,"['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']",Wylie Draper,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of one of the actors who played Michael Jackson in the Jackson 5 movie.
Answer based on explanation: Yes."
,when did it become law to stand for the national anthem,"['June 22, 1942']","June 22, 1942",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who was allowed to vote in the roman republic,"['citizens', 'unknown']",all full Roman citizens,0,0.4,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it is not accurate. In the Roman Republic, only full Roman citizens who met certain property requirements were allowed to vote.

Answer based on explanation: No."
,form from material that has accumulated on the earths surface,['Sedimentary rock'],Sedimentary rocks,0,0.5,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],performance enhancement,0,0.0,1,"Is the candidate correct?

Explanation: The sport psychology sub-field of performance enhancement deals primarily with improving athletic performance through various psychological techniques.

Answer based on explanation: Yes."
,where was it happened at the world fair filmed,"['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']","Seattle, Washington",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches one of the ground-truth answers, which is ""The Seattle Center or Seattle, Washington or Camarillo, California"".
Answer based on explanation: Yes."
,who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu is a Japanese figure skater who won the gold medal in the men's singles event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Jermaine Jackson,1,1.0,1,"Is the candidate correct?
Explanation: The correct answer is Jermaine Jackson or Rockwell, as they are the singers who sang ""Somebody's Watching Me"" with Michael Jackson.
Answer based on explanation: Yes."
,who played cory's older brother on boy meets world,['Will Friedle'],Will Friedle,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Padmanath Gohain Baruah,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of the current president of Assam Sahitya Sabha, which is Dhrubajyoti Bora.
Answer based on explanation: Yes."
,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']",115,1,1.0,0,"Is the candidate correct?
Explanation: The most home runs by 2 teammates in a season is a combined 115 home runs.
Answer based on explanation: No."
,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",Wilt Chamberlain,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer, as Wilt Chamberlain is known for having the most 70-point games in NBA history.

Answer based on explanation: Yes."
,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']",wisdom,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided only one of the seven gifts of the Holy Spirit, which is wisdom.
Answer based on explanation: No."
,who did kenny rogers sing mary did you know with,['Wynonna Judd'],Wynonna Judd,1,1.0,1,"Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where is the world cup being held 2018,['Russia'],Russia,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,where do the astros play for spring training,"['West Palm Beach', 'Osceola County Stadium']",Osceola County Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,how do you spell padawan from star wars,['Padawan'],padawan,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has spelled the word correctly. Answer based on explanation: Yes."
,who won the mens figure skating in 2018 olympics,"['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']",Yuzuru Hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu won the men's figure skating event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,what is the most common cause of right ventricular heart failure,"['pulmonary heart disease', 'left-sided heart failure']",pulmonary hypertension,0,0.4,0,"Is the candidate correct?

Explanation: Pulmonary hypertension can be a cause of right ventricular heart failure, but it is not the most common cause. The most common cause is left-sided heart failure.

Answer based on explanation: No."
,when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",2003,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct year when Cristiano Ronaldo joined Manchester United.
Answer based on explanation: Yes."
,when is the last time the jaguars won a playoff game,['2017'],2017,1,1.0,1,"Is the candidate correct?

Explanation: The last time the Jaguars won a playoff game was in 2017.

Answer based on explanation: Yes."
,what year did return of the mack come out,"['18\xa0March\xa01996', 'March 1996', '1996']",1996,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year, but it is not clear if they are referring to the exact release date of the movie ""Return of the Mack"" or just a general release year.
Answer based on explanation: Yes."
,who told the story of the prodigal son,['Jesus Christ'],Jesus,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The story of the prodigal son is a parable told by Jesus Christ in the Bible.

Answer based on explanation: Yes."
,when does elena turn into a vampire in the tv series,"['fourth season', 'season four']",fourth season,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer to the question.
Answer based on explanation: Yes."
,who won nfl football coach of the year,['Sean McVay'],Sean McVay,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, as Sean McVay won the NFL football coach of the year award.

Answer based on explanation: Yes."
,christmas though a christian holiday began as a celebration of,['the winter solstice'],the birth of Jesus,0,0.0,1,"Is the candidate correct?

Explanation: The question asks about the origin of Christmas, which is a Christian holiday that celebrates the birth of Jesus. The ground-truth answer is the winter solstice, which is an ancient pagan festival celebrating the return of longer days and shorter nights.

Answer based on explanation: Yes."
,who played susanna in legends of the fall,['Julia Ormond'],Julia Ormond,1,1.0,0,"Yes, the candidate is correct."
,who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",Jay Gorney,0,0.0,0,"Is the candidate correct?

Explanation: The question asks for the singer of ""Buddy, can you spare a dime?"" which is a song from the 1930s. The ground-truth answers provide two possible options: Rudy Vallee or Bing Crosby.

Candidate: Jay Gorney

Explanation: Jay Gorney is a lyricist who co-wrote the lyrics to ""Buddy, can you spare a dime?"" with E.Y. Harburg. However, Gorney did not sing the song himself.

Answer based on explanation: No."
,what is the first covenant in the old testament,['the Noahic Covenant'],Noahic Covenant,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer to the question.

Answer based on explanation: Yes."
,when was the us department of homeland security created,"['November 25, 2002', 'November\xa025, 2002']","November 25, 2002",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the creation of the US Department of Homeland Security.

Answer based on explanation: Yes."
,where can i get a state issued id,"['DMV', ""each state's DMV""]",DMV,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. DMV stands for Department of Motor Vehicles, which is the government agency responsible for issuing state-issued IDs.
Answer based on explanation: Yes."
,what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","August 2, 1776",1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct.

Answer based on explanation: Yes."
,who did the dominican republic gain its independence from,['Haiti'],Haiti,1,1.0,1,"Is the candidate correct?

Explanation: The Dominican Republic gained its independence from Spain in 1865.

Answer based on explanation: Yes."
,who is rose in the fall season 2,['Valene Kane'],Lauren Cohan,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the name of an actress who appears in the TV show ""The Walking Dead,"" which airs on AMC. However, the question asks for the name of an actress who appears in the TV show ""The Fall,"" which airs on BBC.

Explanation for the answer based on the knowledge: The candidate is incorrect.
Answer based on explanation: No."
,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],ecological regions,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. Oklahoma's 10 geographic regions are defined by surface features called ecological regions.

Answer based on explanation: Yes."
,what is the meaning of the name comanche,['enemy'],"enemy, stranger",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The name Comanche is derived from the Spanish word ""comanche,"" which means ""enemy"" or ""stranger.""

Answer based on explanation: Yes."
