id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,where does the last name tavarez come from,['Spanish'],Portugal,0,0.0,0,"Is the candidate correct?

Explanation: The last name Tavarez is of Spanish origin, meaning ""son of Tavares"".

Answer based on explanation: No."
,created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The War Advertising Board,0,0.0,1,"Is the candidate correct?
Explanation: The War Advertising Board was a government organization that created propaganda to support the war effort and encourage the sale of war bonds.
Answer based on explanation: Yes."
,when was the first time lebron went to the finals,['2007'],2007,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who has made the most premier league appearances,['Gareth Barry'],Gary Speed,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of a player who has made the most Premier League appearances, but it is not Gareth Barry.

Answer based on explanation: No."
,when was the first star wars film released,"['1977', 'May\xa025,\xa01977']",1977,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as the first Star Wars film was released in 1977.
Answer based on explanation: Yes."
,who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Wembley Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The NFL game in London is played at either Twickenham Stadium or Wembley Stadium.

Answer based on explanation: Yes."
,what are the 5 pillars of faith of islam,"['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']",prayer,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the answer for one of the five pillars of faith in Islam, which is prayer.

Answer based on explanation: Yes."
,who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Donald Trump,1,1.0,0,"Is the candidate correct?

Explanation: Donald Trump was elected as the President of the USA in 2016, and he was not the oldest man to hold that position. Ronald Reagan was the oldest man elected as President of the USA, and he served from 1981 to 1989.

Answer based on explanation: No."
,who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Sue Jones,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,which type of hematoma is a result of torn bridging meningeal veins,"['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']",subdural hematoma,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the type of hematoma that results from torn bridging meningeal veins as a subdural hematoma.
Answer based on explanation: Yes."
,criminal minds episode where jj becomes a profiler,"['The season seven premiere', 'season seven premiere']",The Fight,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the name of an episode, ""The Fight"", which is not one of the ground-truth answers.

Answer based on explanation: No."
,who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,1,1.0,1,"Yes, the candidate is correct.

Explanation: The candidate provided the correct answer, which is Jonathan Harris, who played the character of Doctor Smith in the TV show ""Lost in Space"".

Answer based on explanation: Yes."
,what was the main characteristic of post-world war ii american society,['strong economic growth'],broad-based prosperity,0,0.0,1,"Is the candidate correct?

Explanation: The main characteristic of post-World War II American society was strong economic growth, which led to a period of prosperity and economic expansion.

Answer based on explanation: Yes."
,who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo kaMpande', 'Cetshwayo']",Cetshwayo kaMpande,1,1.0,1,"Is the candidate correct?
Explanation: The leader of the Zulu in South Africa who led the fight against the British was Cetshwayo kaMpande.
Answer based on explanation: Yes."
,cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",foreign exchange market,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,who made the first to record with the electric guitar,['George Warren Barnes'],Les Paul,0,0.0,1,"Is the candidate correct?

Explanation: Les Paul is considered to be one of the pioneers of the electric guitar, and he made several important contributions to its development. George Warren Barnes was also an early electric guitarist, but he is not considered to be the first to record with the electric guitar.

Answer based on explanation: Yes."
,when does the new season of law and order svu come on,"['September 27, 2017']","September 27, 2017",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who was involved in the mapp vs ohio case,['Dollree Mapp'],Edward Keeling,0,0.0,0,"Is the candidate correct?
Explanation: The Mapp v. Ohio case involved Dollree Mapp, a woman who was arrested for possession of illegal materials. The case challenged the constitutionality of a warrantless search of her home and ultimately led to the exclusionary rule.
Answer based on explanation: No."
,what is the cross on a letter t called,"['arm', 'crossbar']",crux commissa,0,0.0,1,"Is the candidate correct?
Explanation: The cross on a letter T is called the arm or crossbar.
Answer based on explanation: Yes."
,when do the walking dead comics come out,"['2003', 'October\xa02003\xa0– present']",monthly,0,0.0,1,"Is the candidate correct?

Explanation: The Walking Dead comics were first released in 2003 and have been published monthly since then.

Answer based on explanation: Yes."
,who played truman capote in in cold blood,['Philip Seymour Hoffman'],Philip Seymour Hoffman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,where was the film the remains of the day filmed,"['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']",1993,0,0.0,0,"Is the candidate correct?

Explanation: The film ""The Remains of the Day"" was not filmed in 1993, but rather in various locations in England, including Powderham Castle, Badminton House, and Corsham Court, between 1992 and 1993.

Answer based on explanation: No."
,what is the name of the weapon the grim reaper carries,['scythe'],scythe,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,1,1.0,1,"Is the candidate correct?

Explanation: The question asks for the author of the song ""She's Always a Woman to Me"".

Billy Joel wrote the song ""She's Always a Woman"" and it was released in 1977 on his album ""The Stranger"". Therefore, the correct answer is Billy Joel.

Answer based on explanation: Yes."
,who played michael jackson in jackson 5 movie,"['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']",Wylie Draper,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of an actor who played Michael Jackson in a movie, but the correct answer is Wylie Draper.
Answer based on explanation: No."
,when did it become law to stand for the national anthem,"['June 22, 1942']",1942,0,0.5,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,who was allowed to vote in the roman republic,"['citizens', 'unknown']",Roman citizens,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The Roman Republic allowed Roman citizens to vote.
Answer based on explanation: Yes."
,form from material that has accumulated on the earths surface,['Sedimentary rock'],sedimentary rock,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],psychological factors affect performance,0,0.0,1,"Is the candidate correct?

Explanation: The sport psychology sub-field of performance enhancement deals primarily with helping athletes improve their performance through psychological techniques. This can include techniques for managing anxiety, increasing focus, and improving motivation.

Answer based on explanation: Yes."
,where was it happened at the world fair filmed,"['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']","Seattle, Washington",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct location, Seattle, Washington, where the World Fair was filmed.
Answer based on explanation: Yes."
,who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu is the winner of the men's ice skating event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Jermaine Jackson,1,1.0,1,"Is the candidate correct?

Explanation: The correct answer is Jermaine Jackson or Rockwell, as they are the singers who sang ""Somebody's Watching Me"" with Michael Jackson.

Answer based on explanation: Yes."
,who played cory's older brother on boy meets world,['Will Friedle'],William Alan Friedle,0,0.4,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer with the correct name.

Answer based on explanation: Yes."
,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Ripun Bora,0,0.5,0,"Is the candidate correct?
Explanation: The candidate provided the name of the wrong person.
Answer based on explanation: No."
,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']",50,0,0.0,0,"Is the candidate correct?
Explanation: The most home runs by 2 teammates in a season is a combined 115 home runs.
Answer based on explanation: No."
,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",Wilt Chamberlain,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer, which is Wilt Chamberlain.
Answer based on explanation: Yes."
,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']",wisdom,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided only one of the seven gifts of the Holy Spirit, which is wisdom.

Answer based on explanation: No."
,who did kenny rogers sing mary did you know with,['Wynonna Judd'],Wynonna Judd,1,1.0,1,"Explanation: The candidate correctly identified the person with whom Kenny Rogers sang ""Mary Did You Know?"".

Answer based on explanation: Yes."
,where is the world cup being held 2018,['Russia'],Russia,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as the World Cup is being held in Russia in 2018.

Answer based on explanation: Yes."
,where do the astros play for spring training,"['West Palm Beach', 'Osceola County Stadium']",Osceola County Stadium,1,1.0,1,"Is the candidate correct?
Explanation: The Astros play their spring training games at the Osceola County Stadium in Florida.
Answer based on explanation: Yes."
,how do you spell padawan from star wars,['Padawan'],Learner,0,0.0,1,"Is the candidate correct?
Explanation: The correct spelling is ""Padawan"" from Star Wars.
Answer based on explanation: Yes."
,who won the mens figure skating in 2018 olympics,"['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']",Yuzuru Hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu won the men's figure skating event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,what is the most common cause of right ventricular heart failure,"['pulmonary heart disease', 'left-sided heart failure']",pulmonary heart disease,1,1.0,1,"Is the candidate correct?
Explanation: The most common cause of right ventricular heart failure is pulmonary heart disease or left-sided heart failure.
Answer based on explanation: Yes."
,when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",2003,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for when Cristiano Ronaldo went to Manchester United. Answer based on explanation: Yes."
,when is the last time the jaguars won a playoff game,['2017'],2017,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as the last time the Jaguars won a playoff game was in 2017.

Answer based on explanation: Yes."
,what year did return of the mack come out,"['18\xa0March\xa01996', 'March 1996', '1996']",March 1996,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct month and year for the release of ""Return of the Mack"".
Answer based on explanation: Yes."
,who told the story of the prodigal son,['Jesus Christ'],the Reverend Robert Wilkins,0,0.0,0,"Is the candidate correct?

Explanation: The story of the prodigal son is a parable told by Jesus Christ in the Bible.

Answer based on explanation: No."
,when does elena turn into a vampire in the tv series,"['fourth season', 'season four']",fourth season,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer for the question.
Answer based on explanation: Yes."
,who won nfl football coach of the year,['Sean McVay'],Sean McVay,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,christmas though a christian holiday began as a celebration of,['the winter solstice'],the birth of Jesus,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as Christmas is not just a celebration of the birth of Jesus, but also has roots in the winter solstice.

Answer based on explanation: No."
,who played susanna in legends of the fall,['Julia Ormond'],Julia Ormond,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",Bing Crosby,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Bing Crosby sang ""Buddy, Can You Spare a Dime?"" during the Great Depression in the 1930s.

Answer based on explanation: Yes."
,what is the first covenant in the old testament,['the Noahic Covenant'],Mosaic covenant,0,0.5,0,"Is the candidate correct?
Explanation: The Mosaic Covenant is one of the covenants in the Old Testament, but it is not the first covenant. The first covenant is the Noahic Covenant.
Answer based on explanation: No."
,when was the us department of homeland security created,"['November 25, 2002', 'November\xa025, 2002']","November 25, 2002",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the creation of the US Department of Homeland Security.

Answer based on explanation: Yes."
,where can i get a state issued id,"['DMV', ""each state's DMV""]",each state's DMV,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it mentions ""each state's DMV"" which is the correct place to get a state-issued ID.

Answer based on explanation: Yes."
,what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","August 2, 1776",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the signing of the Declaration of Independence.

Answer based on explanation: Yes."
,who did the dominican republic gain its independence from,['Haiti'],Haiti,1,1.0,1,"Is the candidate correct?

Explanation: The Dominican Republic gained its independence from Spain in 1865.

Answer based on explanation: Yes."
,who is rose in the fall season 2,['Valene Kane'],Valene Kane,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],ecological regions,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. Oklahoma's 10 geographic regions are defined by surface features called ecological regions.
Answer based on explanation: Yes."
,what is the meaning of the name comanche,['enemy'],"enemy, stranger",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The name Comanche is derived from the Native American word ""Nʉmʉnʉʉ,"" which means ""enemy"" or ""stranger.""

Answer based on explanation: Yes."
