id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,created propaganda to support the war effort & encourage the sale of war bonds,['the government'],the war advertising board,0,0.0,1,"Is the candidate correct?
Explanation: The government was responsible for creating propaganda to support the war effort and encourage the sale of war bonds. The War Advertising Board was a government agency that was responsible for creating and distributing propaganda during World War I.
Answer based on explanation: Yes."
,when was the first time lebron went to the finals,['2007'],2007,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who has made the most premier league appearances,['Gareth Barry'],gareth barry,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of the player who made the most Premier League appearances, which is correct.

Answer based on explanation: Yes."
,when was the first star wars film released,"['1977', 'May\xa025,\xa01977']",1977,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer of ""1977"" or ""May 25, 1977"".

Answer based on explanation: Yes."
,who commissioned the first christmas card in 1943,['Sir Henry Cole'],sir henry cole,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct name, Sir Henry Cole, who commissioned the first Christmas card in 1843. Answer based on explanation: Yes."
,where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",twickenham stadium,1,1.0,1,"Is the candidate correct?
Explanation: The NFL game in London is played at either Twickenham Stadium or Wembley Stadium.
Answer based on explanation: Yes."
,what are the 5 pillars of faith of islam,"['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']",prayer,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the answer as ""prayer"", which is one of the Five Pillars of Islam.
Answer based on explanation: Yes."
,who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",donald trump,1,1.0,0,"Is the candidate correct?

Explanation: Donald Trump was elected as the President of the USA in 2016, which was not the oldest age for a president to be elected. Ronald Reagan was the oldest president to be elected, at the age of 69.

Answer based on explanation: No."
,who played morticia in the addams family tv show,['Carolyn Sue Jones'],carolyn sue jones,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, Carolyn Jones played Morticia in the Addams Family TV show.

Answer based on explanation: Yes."
,which type of hematoma is a result of torn bridging meningeal veins,"['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']",subdural hematoma,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is a subdural hematoma.
Answer based on explanation: Yes."
,criminal minds episode where jj becomes a profiler,"['The season seven premiere', 'season seven premiere']",the season seven premiere,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of the episode, which is correct.
Answer based on explanation: Yes."
,who played doctor smith in lost in space,['Jonathan Harris'],jonathan harris,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what was the main characteristic of post-world war ii american society,['strong economic growth'],white flight,0,0.0,0,"Is the candidate correct?

Explanation: The main characteristic of post-World War II American society was strong economic growth, which led to an increase in prosperity and a rise in living standards for many Americans.

Answer based on explanation: No."
,who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo kaMpande', 'Cetshwayo']",king cetshwayo kampande,0,0.8,1,"Is the candidate correct?
Explanation: The candidate has provided the correct name of the leader of the Zulu in South Africa who led the fight against the British.
Answer based on explanation: Yes."
,cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",the foreign exchange market,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,who made the first to record with the electric guitar,['George Warren Barnes'],charlie christian,0,0.0,0,"Is the candidate correct?

Explanation: Charlie Christian was one of the first jazz musicians to use the electric guitar, but George Warren Barnes was the first to record with it.

Answer based on explanation: No."
,when does the new season of law and order svu come on,"['September 27, 2017']","september 27, 2017",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the new season of Law and Order SVU.

Answer based on explanation: Yes."
,who was involved in the mapp vs ohio case,['Dollree Mapp'],dollree mapp,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, Dollree Mapp, who was involved in the Mapp vs. Ohio case.
Answer based on explanation: Yes."
,what is the cross on a letter t called,"['arm', 'crossbar']",crux commissa,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""crux commissa,"" which is the Latin term for the cross on a letter ""T.""
Answer based on explanation: Yes."
,when do the walking dead comics come out,"['2003', 'October\xa02003\xa0– present']",monthly,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because the Walking Dead comics are released on a monthly basis, not on a specific date.

Answer based on explanation: No."
,who played truman capote in in cold blood,['Philip Seymour Hoffman'],philip seymour hoffman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where was the film the remains of the day filmed,"['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']",dyrham park,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of a location that was not listed as one of the possible answers.

Answer based on explanation: No."
,what is the name of the weapon the grim reaper carries,['scythe'],scythe,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, ""scythe"", which is the weapon the grim reaper carries.

Answer based on explanation: Yes."
,who wrote shes always a woman to me,"['Billy Joel', 'Joel']",billy joel,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who played michael jackson in jackson 5 movie,"['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']",wylie draper,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of an actor who played Michael Jackson in a movie, but the correct answer is not Wylie Draper.
Answer based on explanation: No."
,when did it become law to stand for the national anthem,"['June 22, 1942']",1931,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the correct answer is 1942, not 1931.

Answer based on explanation: No."
,who was allowed to vote in the roman republic,"['citizens', 'unknown']",roman citizens,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: Roman citizens were allowed to vote in the Roman Republic.
Answer based on explanation: Yes."
,form from material that has accumulated on the earths surface,['Sedimentary rock'],sedimentary rock,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],the relationship between personality and performance,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not entirely correct. While the candidate mentions the relationship between personality and performance, the ground-truth answer is specifically about arousal regulation.

Answer based on explanation: No."
,where was it happened at the world fair filmed,"['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']","seattle, washington",1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.

Answer based on explanation: No."
,who won the men's ice skating 2018,['Yuzuru Hanyu'],yuzuru hanyu,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",jermaine jackson,1,1.0,1,"Is the candidate correct?
Explanation: The correct answer is Jermaine Jackson or Rockwell, as they are the singers who sang ""Somebody's Watching Me"" with Michael Jackson.
Answer based on explanation: Yes."
,who played cory's older brother on boy meets world,['Will Friedle'],william alan friedle,0,0.4,1,"Is the candidate correct?

Explanation: The candidate provided the correct name, but with a different spelling.

Answer based on explanation: Yes."
,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],kameshwar brahma,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of the current president of Assam Sahitya Sabha, which is Dhrubajyoti Bora.

Answer based on explanation: Yes."
,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']",115,1,1.0,0,"Is the candidate correct?
Explanation: The most home runs by 2 teammates in a season is a combined 115 home runs.
Answer based on explanation: No."
,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",wilt chamberlain,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of Wilt Chamberlain, who is one of the players with the most 70-point games in NBA history.
Answer based on explanation: Yes."
,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']",knowledge,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer of ""knowledge"" among the seven gifts of the Holy Spirit.

Answer based on explanation: Yes."
,who did kenny rogers sing mary did you know with,['Wynonna Judd'],wynonna judd,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, Kenny Rogers sang ""Mary Did You Know?"" with Wynonna Judd.
Answer based on explanation: Yes."
,where is the world cup being held 2018,['Russia'],russia,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where do the astros play for spring training,"['West Palm Beach', 'Osceola County Stadium']",fitteam ballpark of the palm beaches,0,0.25,0,"Is the candidate correct?
Explanation: The candidate provided the name of the stadium where the Astros play for spring training, but it is not the same as the ground-truth answer.
Answer based on explanation: No."
,how do you spell padawan from star wars,['Padawan'],learner,0,0.0,1,"Is the candidate correct?
Explanation: The correct spelling is Padawan, which is a term used in Star Wars to refer to a young Jedi in training.
Answer based on explanation: Yes."
,who won the mens figure skating in 2018 olympics,"['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']",yuzuru hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu is the winner of the men's figure skating event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,what is the most common cause of right ventricular heart failure,"['pulmonary heart disease', 'left-sided heart failure']",pulmonary heart disease,1,1.0,1,"Is the candidate correct?

Explanation: The most common cause of right ventricular heart failure is pulmonary heart disease.

Answer based on explanation: Yes."
,when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",2003,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year, but not the exact date.
Answer based on explanation: Yes."
,when is the last time the jaguars won a playoff game,['2017'],2007,0,0.0,0,"Is the candidate correct?
Explanation: The last time the Jaguars won a playoff game was in 2017.
Answer based on explanation: No."
,what year did return of the mack come out,"['18\xa0March\xa01996', 'March 1996', '1996']",1996,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the release of the song ""Return of the Mack"" by Mark Morrison.
Answer based on explanation: Yes."
,who told the story of the prodigal son,['Jesus Christ'],jesus christ,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as they have correctly identified the author of the story of the prodigal son as Jesus Christ.

Answer based on explanation: Yes."
,when does elena turn into a vampire in the tv series,"['fourth season', 'season four']",fourth season,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question.
Answer based on explanation: Yes."
,who won nfl football coach of the year,['Sean McVay'],sean mcvay,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer, as Sean McVay won the NFL Football Coach of the Year award in 2018.

Answer based on explanation: Yes."
,christmas though a christian holiday began as a celebration of,['the winter solstice'],the birth of jesus,0,0.0,1,"Is the candidate correct?
Explanation: The correct answer is the winter solstice, which is the shortest day of the year and marks the beginning of longer days. The celebration of Christmas, which honors the birth of Jesus, is believed to have originated from the winter solstice festival.
Answer based on explanation: Yes."
,who played susanna in legends of the fall,['Julia Ormond'],julia ormond,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",bing crosby,1,1.0,1,"Is the candidate correct?
Explanation: Bing Crosby is one of the singers who sang ""Buddy, Can You Spare a Dime?"" in the 1930s. Rudy Vallee was also a singer and bandleader during that time, but he did not record ""Buddy, Can You Spare a Dime?"" as far as I know.
Answer based on explanation: Yes."
,what is the first covenant in the old testament,['the Noahic Covenant'],book of genesis,0,0.0,1,"Is the candidate correct?
Explanation: The candidate is correct that the book of Genesis is part of the Old Testament, but the question asks for the first covenant in the Old Testament, which is the Noahic Covenant.
Answer based on explanation: Yes."
,when was the us department of homeland security created,"['November 25, 2002', 'November\xa025, 2002']","november 25, 2002",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date, November 25, 2002, for the creation of the US Department of Homeland Security.

Answer based on explanation: Yes."
,where can i get a state issued id,"['DMV', ""each state's DMV""]",each state's dmv,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Each state in the United States has its own Department of Motor Vehicles (DMV) where one can obtain a state-issued ID.

Answer based on explanation: Yes."
,what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","august 2, 1776",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the signing of the Declaration of Independence. Answer based on explanation: Yes."
,who did the dominican republic gain its independence from,['Haiti'],haiti,1,1.0,1,"Is the candidate correct?

Explanation: The Dominican Republic gained its independence from Haiti.

Answer based on explanation: Yes."
,who is rose in the fall season 2,['Valene Kane'],lauren cohan,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the name of the actress who plays Rose in the TV show ""The Walking Dead,"" which is Lauren Cohan. However, the question asks for the actress who plays Rose in the TV show ""The Walking Dead"" in the fall season 2, which is Valene Kane.

Answer based on explanation: No."
,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],terrain,0,0.0,1,"Is the candidate correct?

Explanation: The correct answer is ""ecological regions"", which refers to the biogeographic regions in Oklahoma that are defined by shared physical and biological features.

Explanation for the answer based on the knowledge: Oklahoma is divided into ten geographic regions that are defined by surface features called ecological regions. These regions are based on shared physical and biological features, such as climate, soil, and vegetation.

Answer based on explanation: Yes."
,what is the meaning of the name comanche,['enemy'],"enemy, stranger",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The name Comanche is derived from the Native American word ""kɨməndi,"" which means ""enemy"" or ""stranger.""

Answer based on explanation: Yes."
