id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Jetfire,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the name of a character who dies in the movie Transformers: Revenge of the Fallen. However, the ground-truth answers indicate that Ravage and the Decepticon Rampage or Jetfire also die in the movie.

Answer based on explanation: Yes."
,the boiling point of water is 100 degrees celsius express this in si units,['100\xa0°C'],373.15 K,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer in Kelvin temperature scale, which is equivalent to the boiling point of water in Celsius.

Answer based on explanation: Yes."
,where does the last name tavarez come from,['Spanish'],Spanish,1,1.0,1,"Is the candidate correct?

Explanation: The last name Tavarez is of Spanish origin.

Answer based on explanation: Yes."
,created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The Committee on Public Information,0,0.0,1,"Is the candidate correct?

Explanation: The Committee on Public Information was a government agency created during World War I to promote war bonds and propaganda to support the war effort.

Answer based on explanation: Yes."
,when was the first time lebron went to the finals,['2007'],2007,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the first time LeBron went to the NBA Finals. Answer based on explanation: Yes."
,who has made the most premier league appearances,['Gareth Barry'],Gareth Barry,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,when was the first star wars film released,"['1977', 'May\xa025,\xa01977']","May 25 , 1977",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the release of the first Star Wars film.
Answer based on explanation: Yes."
,who commissioned the first christmas card in 1943,['Sir Henry Cole'],King George VI,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the person who commissioned the first Christmas card in 1943, but it was actually Sir Henry Cole.
Answer based on explanation: No."
,where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Wembley Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The NFL game in London is played at either Twickenham Stadium or Wembley Stadium.

Answer based on explanation: Yes."
,what are the 5 pillars of faith of islam,"['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']",Shahadah,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the first pillar of faith in Islam, which is the Shahadah.

Answer based on explanation: Yes."
,who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Donald Trump (age 70),0,0.6666666666666666,1,"Is the candidate correct?

Explanation: Donald Trump is the oldest man elected president of the USA, so the candidate's answer is correct.

Answer based on explanation: Yes."
,who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Jones,0,0.8,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question.
Answer based on explanation: Yes."
,which type of hematoma is a result of torn bridging meningeal veins,"['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']",epidural hematoma,0,0.5,0,"Is the candidate correct?
Explanation: The candidate provided the incorrect answer as epidural hematoma is not a result of torn bridging meningeal veins. It is caused by the bleeding between the dura mater and the arachnoid layers of the meninges, which cover the brain.
Answer based on explanation: No."
,criminal minds episode where jj becomes a profiler,"['The season seven premiere', 'season seven premiere']","""The Instincts"" (Season 3, Episode 4)",0,0.25,0,"Is the candidate correct?
Explanation: The candidate provided the name of an episode from season 3, which is incorrect.
Answer based on explanation: No."
,who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,1,1.0,0,"Yes, the candidate is correct."
,what was the main characteristic of post-world war ii american society,['strong economic growth'],Suburbanization,0,0.0,0,"Is the candidate correct?
Explanation: Suburbanization was a significant trend in post-World War II American society, as many people moved from cities to suburbs in search of more spacious homes and better living conditions. However, strong economic growth was also a main characteristic of this period.
Answer based on explanation: No."
,who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo kaMpande', 'Cetshwayo']",King Shaka Zulu,0,0.0,0,"Is the candidate correct?
Explanation: The leader of the Zulu in South Africa who led the fight against the British was Cetshwayo kaMpande or Cetshwayo.
Answer based on explanation: No."
,cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",financial contracts,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is not entirely correct. While CLSBank does deal with financial contracts, it also deals with transactions arising out of the foreign exchange market.
Answer based on explanation: No."
,who made the first to record with the electric guitar,['George Warren Barnes'],George Barnes,0,0.8,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer. George Barnes was a musician who played the electric guitar and is credited with being the first to record with the electric guitar.

Answer based on explanation: Yes."
,when does the new season of law and order svu come on,"['September 27, 2017']","September 26 , 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect date for the release of the new season of Law and Order SVU.

Answer based on explanation: No."
,who was involved in the mapp vs ohio case,['Dollree Mapp'],Dolly Mapp,0,0.5,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the correct answer is ""Dollree Mapp"".
Answer based on explanation: No."
,what is the cross on a letter t called,"['arm', 'crossbar']",tittle,0,0.0,0,"Is the candidate correct?
Explanation: The cross on a letter ""t"" is called the ""bar"".
Answer based on explanation: No."
,when do the walking dead comics come out,"['2003', 'October\xa02003\xa0– present']",The Walking Dead comics are released on the first Wednesday of every month.,0,0.0,0,"Is the candidate correct?
Explanation: The Walking Dead comics are released on the first Wednesday of every month, but that is not the exact release date.
Answer based on explanation: No."
,who played truman capote in in cold blood,['Philip Seymour Hoffman'],Robert Blake,0,0.0,0,"Is the candidate correct?
Explanation: The correct answer is Philip Seymour Hoffman, who played Truman Capote in the movie ""In Cold Blood"".
Answer based on explanation: No."
,where was the film the remains of the day filmed,"['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']",England,0,0.0,1,"Is the candidate correct?

Explanation: The film ""The Remains of the Day"" was filmed in several locations in England, including Limpley Stoke, Weston-super-Mare, Powderham Castle, Badminton House, Dyrham Park, and Corsham Court.

Answer based on explanation: Yes."
,what is the name of the weapon the grim reaper carries,['scythe'],Scythe,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,1,1.0,1,"Is the candidate correct?

Explanation: The question asks for the author of the song ""She's Always a Woman to Me."" Billy Joel is the correct answer.

Answer based on explanation: Yes."
,who played michael jackson in jackson 5 movie,"['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']",Flex Alexander,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a name that is not one of the ground-truth answers.
Answer based on explanation: No."
,when did it become law to stand for the national anthem,"['June 22, 1942']",It is not a law to stand for the national anthem.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because it is a law to stand for the national anthem in the United States.

Answer based on explanation: No."
,who was allowed to vote in the roman republic,"['citizens', 'unknown']",adult male citizens,0,0.5,1,"Is the candidate correct?
Explanation: The Roman Republic allowed citizens to vote.
Answer based on explanation: Yes."
,form from material that has accumulated on the earths surface,['Sedimentary rock'],Soil,0,0.0,0,"Is the candidate correct?
Explanation: The formation of sedimentary rock is a process that occurs when layers of sediment accumulate on the Earth's surface over time. The candidate's answer suggests that soil is formed from material that has accumulated on the Earth's surface, which is not correct.
Answer based on explanation: No."
,the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],improving performance in athletes,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect. The sport psychology sub-field of performance enhancement deals primarily with improving performance in athletes, not with arousal regulation.

Answer based on explanation: No."
,where was it happened at the world fair filmed,"['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']",Chicago,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu won the men's ice skating event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Rockwell,1,1.0,0,"Is the candidate correct?
Explanation: The correct answer is Jermaine Jackson, not Rockwell.
Answer based on explanation: No."
,who played cory's older brother on boy meets world,['Will Friedle'],Eric Matthews (Will Friedle),0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer as Eric Matthews, which is the character name played by Will Friedle on the show ""Boy Meets World"".
Answer based on explanation: Yes."
,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Dr. Dhrubajyoti Bora,0,0.8,1,"Is the candidate correct?
Explanation: The candidate provided the correct name, Dr. Dhrubajyoti Bora, who is the present president of Assam Sahitya Sabha.
Answer based on explanation: Yes."
,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']",Mark McGwire and Jose Canseco (Oakland Athletics) with a combined total of 85 home runs in 1987.,0,0.3,0,"Is the candidate correct?
Explanation: The correct answer is a combined 115 home runs or Roger Maris or 115 or Mickey Mantle.
Answer based on explanation: No."
,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",Wilt Chamberlain,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer. Wilt Chamberlain is the player with the most 70-point games in NBA history.

Answer based on explanation: Yes."
,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']","Wisdom, Understanding, Counsel, Fortitude, Knowledge, Piety, and Fear of the Lord.",0,0.4615384615384615,0,"Is the candidate correct?
Explanation: The candidate provided a list of gifts of the Holy Spirit that is different from the ground-truth answers.
Answer based on explanation: No."
,who did kenny rogers sing mary did you know with,['Wynonna Judd'],Wynonna Judd,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where is the world cup being held 2018,['Russia'],Russia,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,where do the astros play for spring training,"['West Palm Beach', 'Osceola County Stadium']","West Palm Beach , Florida",0,0.8571428571428571,0,"Is the candidate correct?

Explanation: The candidate has provided the name of the city where the Astros play for spring training, but the ground-truth answer is a specific location.

Answer based on explanation: No."
,how do you spell padawan from star wars,['Padawan'],Padawan,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly spelled ""Padawan"" as it appears in the Star Wars franchise. Answer based on explanation: Yes."
,who won the mens figure skating in 2018 olympics,"['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']",Yuzuru Hanyu,1,1.0,1,"Question: who won the men's figure skating in 2018 Olympics?

Ground-Truth Answers: Shoma Uno or Javier FernÃ¡ndez or Yuzuru Hanyu

Candidate: Yuzuru Hanyu

Is the candidate correct?

Explanation: Yuzuru Hanyu won the men's figure skating event at the 2018 Winter Olympics.

Answer based on explanation: Yes."
,what is the most common cause of right ventricular heart failure,"['pulmonary heart disease', 'left-sided heart failure']",Pulmonary hypertension,0,0.4,0,"Is the candidate correct?

Explanation: Pulmonary hypertension is a condition that affects the right ventricle, but it is not the most common cause of right ventricular heart failure. The most common cause is left-sided heart failure, which can lead to backflow into the right ventricle.

Answer based on explanation: No."
,when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",August 2003,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate has provided the correct month and year for Cristiano Ronaldo's move to Manchester United. Answer based on explanation: Yes."
,when is the last time the jaguars won a playoff game,['2017'],"January 14 , 2018",0,0.0,1,"Is the candidate correct?
Explanation: The last time the Jaguars won a playoff game was on January 14, 2018.
Answer based on explanation: Yes."
,what year did return of the mack come out,"['18\xa0March\xa01996', 'March 1996', '1996']",1996,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches one of the ground-truth answers.
Answer based on explanation: Yes."
,who told the story of the prodigal son,['Jesus Christ'],Jesus,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The story of the prodigal son is a parable told by Jesus Christ in the Bible.

Answer based on explanation: Yes."
,when does elena turn into a vampire in the tv series,"['fourth season', 'season four']","Season 3 , Episode 22",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided the episode number and season number, but the ground-truth answer is the season name.
Answer based on explanation: No."
,who won nfl football coach of the year,['Sean McVay'],Sean McVay,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,christmas though a christian holiday began as a celebration of,['the winter solstice'],the winter solstice,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Christmas is celebrated as a holiday to mark the birth of Jesus Christ, which is a Christian tradition, but it also has pagan roots as it originated from the winter solstice celebrations.

Answer based on explanation: Yes."
,who played susanna in legends of the fall,['Julia Ormond'],Julia Ormond,1,1.0,0,"Yes, the candidate is correct."
,who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",Bing Crosby,1,1.0,1,"Is the candidate correct?
Explanation: Bing Crosby is one of the singers who have performed ""Buddy, Can You Spare a Dime?"" but Rudy Vallee is also known to have performed it.
Answer based on explanation: Yes."
,what is the first covenant in the old testament,['the Noahic Covenant'],The Noahic Covenant,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when was the us department of homeland security created,"['November 25, 2002', 'November\xa025, 2002']","November 25 , 2002",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the creation of the US Department of Homeland Security.
Answer based on explanation: Yes."
,where can i get a state issued id,"['DMV', ""each state's DMV""]",Department of Motor Vehicles (DMV),0,0.3333333333333333,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","July 4 , 1776",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided the incorrect date for the signing of the Declaration of Independence. The correct date is August 2, 1776.

Answer based on explanation: No."
,who did the dominican republic gain its independence from,['Haiti'],Spain,0,0.0,0,"Is the candidate correct?
Explanation: The Dominican Republic gained its independence from Spain.
Answer based on explanation: No."
,who is rose in the fall season 2,['Valene Kane'],Rose Leslie,0,0.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer for the given question.
Answer based on explanation: Yes."
,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],physiographic provinces,0,0.0,1,"Is the candidate correct?

Explanation: The correct answer is ""ecological regions"", as they are defined by natural features such as climate, vegetation, and topography.

Answer based on explanation: Yes."
,what is the meaning of the name comanche,['enemy'],"""Those Who Are Always Ready for War""",0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided a correct answer for the question.
Answer based on explanation: Yes."
