id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, as Sir Henry Cole commissioned the first Christmas card in 1843.

Answer based on explanation: Yes."
,where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Wembley Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The NFL game in London is played at either Twickenham Stadium or Wembley Stadium.

Answer based on explanation: Yes."
,what are the 5 pillars of faith of islam,"['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']",prayer,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided only one of the five pillars of faith in Islam, which is prayer.
Answer based on explanation: No."
,who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Donald Trump,1,1.0,1,"Is the candidate correct?

Explanation: Donald Trump was elected as the President of the USA in 2016, when he was 70 years old. Ronald Reagan was also elected as the President of the USA, but he was 69 years old when he was elected in 1980.

Answer based on explanation: Yes."
,who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Sue Jones,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,which type of hematoma is a result of torn bridging meningeal veins,"['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']",subdural hematoma,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is subdural hematoma.
Answer based on explanation: Yes."
,criminal minds episode where jj becomes a profiler,"['The season seven premiere', 'season seven premiere']",The Big Game,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of an episode that is not correct.
Answer based on explanation: No."
,who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,1,1.0,1,"Yes, the candidate is correct.

Explanation: The candidate provided the correct answer, which is Jonathan Harris, who played the character of Doctor Smith in the TV show ""Lost in Space"".

Answer based on explanation: Yes."
,what was the main characteristic of post-world war ii american society,['strong economic growth'],broad-based prosperity,0,0.0,1,"Is the candidate correct?
Explanation: The main characteristic of post-World War II American society was strong economic growth.
Answer based on explanation: Yes."
,who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo kaMpande', 'Cetshwayo']",Cetshwayo kaMpande,1,1.0,1,"Is the candidate correct?
Explanation: The leader of the Zulu in South Africa who led the fight against the British was Cetshwayo kaMpande.
Answer based on explanation: Yes."
,cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",the forex market,0,0.4,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,who made the first to record with the electric guitar,['George Warren Barnes'],Les Paul,0,0.0,1,"Is the candidate correct?
Explanation: Les Paul is considered to be one of the pioneers of the electric guitar, and he made several important contributions to its development.
Answer based on explanation: Yes."
,when does the new season of law and order svu come on,"['September 27, 2017']","September 27, 2017",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who was involved in the mapp vs ohio case,['Dollree Mapp'],Edward Keeling,0,0.0,1,"Is the candidate correct?
Explanation: The correct answer is Dollree Mapp, who was involved in the Mapp vs. Ohio case.
Answer based on explanation: Yes."
,what is the cross on a letter t called,"['arm', 'crossbar']",saltire,0,0.0,1,"Is the candidate correct?

Explanation: The cross on a letter T is called a saltire, which is a diagonal cross.

Answer based on explanation: Yes."
,when do the walking dead comics come out,"['2003', 'October\xa02003\xa0– present']",monthly,0,0.0,1,"Is the candidate correct?

Explanation: The Walking Dead comics were first released in October 2003 and are currently ongoing.

Answer based on explanation: Yes."
,who played truman capote in in cold blood,['Philip Seymour Hoffman'],Philip Seymour Hoffman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,where was the film the remains of the day filmed,"['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']",Dyrham Park,1,1.0,1,"Is the candidate correct?
Explanation: The film ""The Remains of the Day"" was filmed at several locations in England, including Dyrham Park, which is mentioned by the candidate.
Answer based on explanation: Yes."
,what is the name of the weapon the grim reaper carries,['scythe'],scythe,1,1.0,1,"Yes, the candidate is correct. The Grim Reaper is a personification of death in many mythologies and is often depicted carrying a scythe, which is a long-bladed weapon with a curved blade used for harvesting crops. Therefore, the candidate's answer is consistent with the ground-truth answer.

Explanation: The Grim Reaper is a personification of death in many mythologies and is often depicted carrying a scythe, which is a long-bladed weapon with a curved blade used for harvesting crops. Therefore, the candidate's answer is consistent with the ground-truth answer. Answer based on explanation: Yes."
,who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the author of the song ""She's Always a Woman to Me"" as Billy Joel.

Answer based on explanation: Yes."
,who played michael jackson in jackson 5 movie,"['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']",Wylie Draper,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of one of the actors who played Michael Jackson in the Jackson 5 movie.
Answer based on explanation: Yes."
,when did it become law to stand for the national anthem,"['June 22, 1942']",1942,0,0.5,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the exact date mentioned in the ground-truth answer.
Answer based on explanation: No."
,who was allowed to vote in the roman republic,"['citizens', 'unknown']",Roman citizens,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: Roman citizens were allowed to vote in the Roman Republic.
Answer based on explanation: Yes."
,form from material that has accumulated on the earths surface,['Sedimentary rock'],Sedimentary rocks,0,0.5,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer by mentioning ""Sedimentary rock"".
Answer based on explanation: Yes."
,the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],psychological factors affect performance,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is not entirely incorrect, but it is not the primary focus of sport psychology sub-field of performance enhancement.
Answer based on explanation: No."
,where was it happened at the world fair filmed,"['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']","Seattle, Washington",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct location where the movie ""World Fair"" was filmed.
Answer based on explanation: Yes."
,who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu is a Japanese figure skater who won the gold medal in the men's singles event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Jermaine Jackson,1,1.0,1,"Is the candidate correct?

Explanation: The correct answer is Jermaine Jackson or Rockwell, as they are the two artists who sang the song ""Somebody's Watching Me"" with Michael Jackson.

Answer based on explanation: Yes."
,who played cory's older brother on boy meets world,['Will Friedle'],William Alan Friedle,0,0.4,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Kanaksen Deka,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of a different person than the ground-truth answer.
Answer based on explanation: No."
,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']",115,1,1.0,0,"Is the candidate correct?
Explanation: The most home runs by 2 teammates in a season is a combined 115 home runs.
Answer based on explanation: No."
,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",David Thompson,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. Wilt Chamberlain has the most 70-point games in NBA history, not David Thompson.

Answer based on explanation: No."
,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']",wisdom,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided only one of the seven gifts of the Holy Spirit, which is wisdom. However, the ground-truth answers include several options, such as piety, knowledge, wisdom, fear, fortitude, fear of the Lord, understanding, and counsel.

Answer based on explanation: No."
,who did kenny rogers sing mary did you know with,['Wynonna Judd'],Wynonna Judd,1,1.0,1,"Explanation: The candidate correctly identified the artist who sang ""Mary Did You Know?"" with Kenny Rogers.

Answer based on explanation: Yes."
,where is the world cup being held 2018,['Russia'],Russia,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has correctly answered the question.

Answer based on explanation: Yes."
,where do the astros play for spring training,"['West Palm Beach', 'Osceola County Stadium']","West Palm Beach, Florida",0,0.8571428571428571,1,"Is the candidate correct?
Explanation: The candidate has provided the correct location for the Astros' spring training.
Answer based on explanation: Yes."
,how do you spell padawan from star wars,['Padawan'],Padawan,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it spells ""Padawan"" correctly. Answer based on explanation: Yes."
,who won the mens figure skating in 2018 olympics,"['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']",Yuzuru Hanyu,1,1.0,1,"Question: who won the men's figure skating in 2018 Olympics?

Ground-Truth Answers: Shoma Uno or Javier FernÃ¡ndez or Yuzuru Hanyu

Candidate: Yuzuru Hanyu

Is the candidate correct?

Explanation: Yuzuru Hanyu won the men's figure skating event at the 2018 Winter Olympics.

Answer based on explanation: Yes."
,what is the most common cause of right ventricular heart failure,"['pulmonary heart disease', 'left-sided heart failure']",pulmonary heart disease,1,1.0,1,"Is the candidate correct?
Explanation: The most common cause of right ventricular heart failure is pulmonary heart disease.
Answer based on explanation: Yes."
,when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",2009,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date for Cristiano Ronaldo's move to Manchester United.
Answer based on explanation: No."
,when is the last time the jaguars won a playoff game,['2017'],"January 7, 2018",0,0.0,1,"Is the candidate correct?

Explanation: The last time the Jaguars won a playoff game was on January 7, 2018.

Answer based on explanation: Yes."
,what year did return of the mack come out,"['18\xa0March\xa01996', 'March 1996', '1996']",March 1996,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches one of the ground-truth answers.

Answer based on explanation: Yes."
,who told the story of the prodigal son,['Jesus Christ'],Robert Wilkins,0,0.0,0,"Is the candidate correct?

Explanation: The story of the prodigal son is a parable told by Jesus Christ in the Bible.

Answer based on explanation: No."
,when does elena turn into a vampire in the tv series,"['fourth season', 'season four']",fourth season,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer to the question.
Answer based on explanation: Yes."
,who won nfl football coach of the year,['Sean McVay'],Bill Belichick,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of a different coach who won the award.
Answer based on explanation: No."
,christmas though a christian holiday began as a celebration of,['the winter solstice'],the birth of Jesus Christ,0,0.0,1,"Is the candidate correct?

Explanation: The question asks about the origin of Christmas, which is a Christian holiday celebrating the birth of Jesus Christ. The ground-truth answer is the winter solstice, which is an ancient pagan festival celebrating the longest night of the year.

Answer based on explanation: Yes."
,who played susanna in legends of the fall,['Julia Ormond'],Julia Ormond,1,1.0,0,"Yes, the candidate is correct."
,who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",Jay Gorney,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of the lyricist, Jay Gorney, who wrote the lyrics to ""Buddy, Can You Spare a Dime?"" However, the question asks for the name of the person who sang the song.

Answer based on explanation: No."
,what is the first covenant in the old testament,['the Noahic Covenant'],Mosaic covenant,0,0.5,0,"Is the candidate correct?
Explanation: The Mosaic Covenant is a covenant between God and the Israelites through Moses, while the Noahic Covenant is a covenant between God and Noah and his descendants.
Answer based on explanation: No."
,when was the us department of homeland security created,"['November 25, 2002', 'November\xa025, 2002']","November 25, 2002",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the creation of the US Department of Homeland Security.

Answer based on explanation: Yes."
,where can i get a state issued id,"['DMV', ""each state's DMV""]",DMV,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that DMV is a common acronym for obtaining a state-issued ID. Answer based on explanation: Yes."
,what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","August 2, 1776",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the signing of the Declaration of Independence.

Answer based on explanation: Yes."
,who did the dominican republic gain its independence from,['Haiti'],Haiti,1,1.0,1,"Is the candidate correct?

Explanation: The Dominican Republic gained its independence from Spain in 1865.

Answer based on explanation: Yes."
,who is rose in the fall season 2,['Valene Kane'],Valene Kane,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],ecological regions,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,what is the meaning of the name comanche,['enemy'],"enemy, stranger",0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The name Comanche means ""enemy"" in the Native American language.

Answer based on explanation: Yes."
