id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,when was the first star wars film released,"['1977', 'May\xa025,\xa01977']",1977,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for the release of the first Star Wars film.

Answer based on explanation: Yes."
,who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Sir Henry Cole did commission the first Christmas card in 1843.

Answer based on explanation: Yes."
,where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Wembley Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The NFL game in London is played at either Twickenham Stadium or Wembley Stadium.

Answer based on explanation: Yes."
,what are the 5 pillars of faith of islam,"['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']",prayer,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided only one of the five pillars of faith in Islam, which is prayer. The other four pillars are: life, prayer, the pilgrimage, self-purification, and concern for the needy.

Answer based on explanation: No."
,who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Donald Trump,1,1.0,0,"Is the candidate correct?

Explanation: Donald Trump was elected as the President of the USA in 2016, and he was not the oldest man to hold that position. Ronald Reagan was the oldest man elected as President of the USA, and he was elected in 1980.

Answer based on explanation: No."
,who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Sue Jones,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. Carolyn Jones played Morticia in the original 1960s TV show.
Answer based on explanation: Yes."
,which type of hematoma is a result of torn bridging meningeal veins,"['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']",subdural hematoma,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, subdural hematoma, which is a type of hematoma resulting from torn bridging meningeal veins.
Answer based on explanation: Yes."
,criminal minds episode where jj becomes a profiler,"['The season seven premiere', 'season seven premiere']",Proof,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of the episode, ""Proof"", which is the correct answer.
Answer based on explanation: Yes."
,who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what was the main characteristic of post-world war ii american society,['strong economic growth'],broad-based prosperity,0,0.0,1,"Is the candidate correct?

Explanation: The main characteristic of post-World War II American society was strong economic growth.

Answer based on explanation: Yes."
,who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo kaMpande', 'Cetshwayo']",Cetshwayo kaMpande,1,1.0,1,"Is the candidate correct?
Explanation: The leader of the Zulu in South Africa who led the fight against the British was Cetshwayo kaMpande.
Answer based on explanation: Yes."
,cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",the foreign exchange market,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who made the first to record with the electric guitar,['George Warren Barnes'],Les Paul,0,0.0,1,"Is the candidate correct?
Explanation: Les Paul is considered the inventor of the solid-body electric guitar, but George Warren Barnes is also credited with recording the first electric guitar solo in 1936.
Answer based on explanation: Yes."
,when does the new season of law and order svu come on,"['September 27, 2017']","September 27, 2017",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who was involved in the mapp vs ohio case,['Dollree Mapp'],Edward Keeling,0,0.0,0,"Is the candidate correct?
Explanation: The Mapp v. Ohio case involved Dollree Mapp, who was arrested for obstructing justice. The case established that evidence obtained in violation of the Fourth Amendment's protection against unreasonable searches and seizures could not be used in court.
Answer based on explanation: No."
,what is the cross on a letter t called,"['arm', 'crossbar']",a saltire,0,0.0,1,"Is the candidate correct?
Explanation: The cross on a letter T is called a saltire.
Answer based on explanation: Yes."
,when do the walking dead comics come out,"['2003', 'October\xa02003\xa0– present']",monthly,0,0.0,1,"Is the candidate correct?

Explanation: The Walking Dead comics were first released in October 2003 and are currently ongoing.

Answer based on explanation: Yes."
,who played truman capote in in cold blood,['Philip Seymour Hoffman'],Philip Seymour Hoffman,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,where was the film the remains of the day filmed,"['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']",Dyrham Park,1,1.0,1,"Is the candidate correct?
Explanation: The film ""The Remains of the Day"" was filmed at several locations, including Dyrham Park, Corsham Court, and Badminton House.
Answer based on explanation: Yes."
,what is the name of the weapon the grim reaper carries,['scythe'],scythe,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,1,1.0,1,"Is the candidate correct?

Explanation: The question asks for the author of the song ""She's Always a Woman to Me."" The correct answer is Billy Joel.

Answer based on explanation: Yes."
,who played michael jackson in jackson 5 movie,"['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']",Wylie Draper,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of one of the actors who played Michael Jackson in the Jackson 5 movie.
Answer based on explanation: Yes."
,when did it become law to stand for the national anthem,"['June 22, 1942']",1942,0,0.5,0,"Is the candidate correct?

Explanation: The candidate provided the year, but not the specific date when the law became effective.

Answer based on explanation: No."
,who was allowed to vote in the roman republic,"['citizens', 'unknown']",Roman citizens,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The Roman Republic allowed Roman citizens to vote.
Answer based on explanation: Yes."
,form from material that has accumulated on the earths surface,['Sedimentary rock'],sedimentary rock,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],psychological factors affect performance,0,0.0,1,"Is the candidate correct?

Explanation: The sport psychology sub-field of performance enhancement deals primarily with the psychological factors that affect performance.

Answer based on explanation: Yes."
,where was it happened at the world fair filmed,"['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']","Seattle, Washington",1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches one of the ground-truth answers.

Answer based on explanation: Yes."
,who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu,1,1.0,0,"Yes, the candidate is correct. Yuzuru Hanyu won the men's ice skating event at the 2018 Winter Olympics."
,who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Jermaine Jackson,1,1.0,1,"Is the candidate correct?
Explanation: The correct answer is Jermaine Jackson or Rockwell, as they are the singers who sang ""Somebody's Watching Me"" with Michael Jackson.
Answer based on explanation: Yes."
,who played cory's older brother on boy meets world,['Will Friedle'],William Alan Friedle,0,0.4,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Vishwanath Prasad Tiwari,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the wrong person.
Answer based on explanation: No."
,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']",50,0,0.0,0,"Is the candidate correct?
Explanation: The most home runs by 2 teammates in a season is a combined 115 home runs.
Answer based on explanation: No."
,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",Wilt Chamberlain,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of Wilt Chamberlain, who is known for having the most 70-point games in NBA history.
Answer based on explanation: Yes."
,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']",wisdom,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided only one of the seven gifts of the Holy Spirit, which is wisdom.
Answer based on explanation: No."
,who did kenny rogers sing mary did you know with,['Wynonna Judd'],Wynonna Judd,1,1.0,1,"Explanation: The candidate's answer is correct. Kenny Rogers sang ""Mary, Did You Know?"" with Wynonna Judd.

Answer based on explanation: Yes."
,where is the world cup being held 2018,['Russia'],Russia,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as the World Cup is being held in Russia in 2018.

Answer based on explanation: Yes."
,where do the astros play for spring training,"['West Palm Beach', 'Osceola County Stadium']",Osceola County Stadium,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,how do you spell padawan from star wars,['Padawan'],Padawan,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it spells ""Padawan"" correctly. Answer based on explanation: Yes."
,who won the mens figure skating in 2018 olympics,"['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']",Yuzuru Hanyu,1,1.0,1,"Is the candidate correct?
Explanation: Yuzuru Hanyu won the men's figure skating event at the 2018 Winter Olympics.
Answer based on explanation: Yes."
,what is the most common cause of right ventricular heart failure,"['pulmonary heart disease', 'left-sided heart failure']",pulmonary heart disease,1,1.0,1,"Is the candidate correct?

Explanation: The most common cause of right ventricular heart failure is pulmonary heart disease or left-sided heart failure.

Answer based on explanation: Yes."
,when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",2003,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for when Cristiano Ronaldo went to Manchester United.
Answer based on explanation: Yes."
,when is the last time the jaguars won a playoff game,['2017'],2007,0,0.0,0,"Is the candidate correct?
Explanation: The last time the Jaguars won a playoff game was in 2017.
Answer based on explanation: No."
,what year did return of the mack come out,"['18\xa0March\xa01996', 'March 1996', '1996']",March 1996,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct month and year for the release of the movie ""Return of the Mack"".
Answer based on explanation: Yes."
,who told the story of the prodigal son,['Jesus Christ'],Reverend Robert Wilkins,0,0.0,0,"Is the candidate correct?
Explanation: The story of the prodigal son is a parable told by Jesus Christ in the Bible.
Answer based on explanation: No."
,when does elena turn into a vampire in the tv series,"['fourth season', 'season four']",fourth season,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct ground-truth answer. Answer based on explanation: Yes."
,who won nfl football coach of the year,['Sean McVay'],Sean McVay,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,christmas though a christian holiday began as a celebration of,['the winter solstice'],the birth of Jesus,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as Christmas is not primarily a celebration of the birth of Jesus. It is a Christian holiday that has been celebrated since the 4th century, but it has also been influenced by the pagan celebration of the winter solstice.

Answer based on explanation: No."
,who played susanna in legends of the fall,['Julia Ormond'],Julia Ormond,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct.

Answer based on explanation: Yes."
,who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",Jay Gorney,0,0.0,0,"Is the candidate correct?
Explanation: The question asks for the singer of the song ""Buddy, can you spare a dime?"" The ground-truth answer is either Rudy Vallee or Bing Crosby.

Jay Gorney is the lyricist of the song, not the singer. Therefore, the candidate's answer is incorrect.

Answer based on explanation: No."
,what is the first covenant in the old testament,['the Noahic Covenant'],The Mosaic covenant,0,0.5,0,"Is the candidate correct?
Explanation: The Mosaic covenant is the second covenant in the Old Testament, following the Noahic covenant.
Answer based on explanation: No."
,when was the us department of homeland security created,"['November 25, 2002', 'November\xa025, 2002']","November 25, 2002",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the creation of the US Department of Homeland Security.

Answer based on explanation: Yes."
,where can i get a state issued id,"['DMV', ""each state's DMV""]",DMV,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that DMV is where one can get a state-issued ID.
Answer based on explanation: Yes."
,what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","August 2, 1776",1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct.

Answer based on explanation: Yes."
,who did the dominican republic gain its independence from,['Haiti'],Haiti,1,1.0,1,"Is the candidate correct?

Explanation: The Dominican Republic gained its independence from Spain in 1865.

Answer based on explanation: Yes."
,who is rose in the fall season 2,['Valene Kane'],Christine White,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the name of an actress who played a character named Rose in the TV show ""The Fall"". However, the question asks for the actress who plays Rose in the TV show ""The Fall"" in the second season.
Answer based on explanation: No."
,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],ecological regions,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,what is the meaning of the name comanche,['enemy'],"enemy, stranger",0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The name Comanche is derived from the Apache word ""kw'eme"", which means ""enemy"" or ""stranger"".
Answer based on explanation: Yes."
