id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala'],Abidali Neemuchwala became the CEO of Wipro in 2016.,0,0.1818181818181818,1,"Is the candidate correct?
Explanation: The candidate provided the correct name of the CEO who became the CEO of Wipro in 2016. Answer based on explanation: Yes."
,where was the rise of the planet of the apes filmed,"['San Francisco, California', 'Vancouver, British Columbia', 'Oahu, Hawaii']","The Rise of the Planet of the Apes was filmed in Vancouver, British Columbia, Canada.",0,0.4,1,"Is the candidate correct?

Explanation: The Rise of the Planet of the Apes was filmed in Vancouver, British Columbia, Canada.

Answer based on explanation: Yes."
,who is considered as architect of india constitution,['B. R. Ambedkar'],Dr. B. R. Ambedkar is considered the architect of the Indian Constitution.,0,0.4615384615384615,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Dr. B. R. Ambedkar is widely recognized as the architect of the Indian Constitution.
Answer based on explanation: Yes."
,who was the girl that played cindy lou who,['Taylor Michel Momsen'],Taylor Momsen.,0,0.8,1,"Is the candidate correct?

Explanation: The candidate has provided the correct name of the actress who played Cindy Lou Who in the movie ""How the Grinch Stole Christmas"".

Answer based on explanation: Yes."
,who plays the voice of johnny in sing,['Taron Egerton'],Matthew McConaughey.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,who sang the song oh what a lonely boy,['Andrew Gold'],"The song ""Oh What a Lonely Boy"" was sung by Jack Savoretti.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer as the song ""Oh What a Lonely Boy"" was actually sung by Andrew Gold, not Jack Savoretti.

Answer based on explanation: No."
,who presides over the joint sessions of parliament,['President'],The President of India presides over the joint sessions of Parliament.,0,0.1999999999999999,1,"Is the candidate correct?

Explanation: The President of India is the head of state and the ceremonial head of government of India. He/She presides over the joint sessions of Parliament, which is a session of both the Lok Sabha (the lower house of Parliament) and the Rajya Sabha (the upper house of Parliament).

Answer based on explanation: Yes."
,latest series of keeping up with the kardashians,['14'],The latest series of Keeping Up with the Kardashians is Season 18.,0,0.0,0,"Is the candidate correct?
Explanation: The latest season of Keeping Up with the Kardashians is Season 19, which premiered on April 14, 2021.
Answer based on explanation: No."
,avatar the last airbender season 3 episode 12,['The Western Air Temple'],Unknown.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate did not provide a specific answer for the question.

Answer based on explanation: No."
,how many walker texas ranger seasons are there,"['Eight', '8']","There are nine seasons of Walker, Texas Ranger.",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,when will the flash season 4 episode 14 coming out,"['February\xa027,\xa02018']","The Flash Season 4 Episode 14 will air on Tuesday, March 13, 2018.",0,0.1333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided a specific date for the release of The Flash Season 4 Episode 14, which is March 13, 2018. However, the ground-truth answer is February 27, 2018.

Answer based on explanation: No."
,where would a subcutaneous injection be made in the skin,['the subcutis'],Subcutaneous injections are typically made in the fatty tissue just below the skin.,0,0.0,1,"Is the candidate correct?

Explanation: The candidate's answer correctly states that subcutaneous injections are made in the fatty tissue just below the skin. This is a correct answer as it accurately describes the location of subcutaneous injections.

Answer based on explanation: Yes."
,who was the author of the art of war,['Sun Tzu'],Sun Tzu.,1,1.0,1,"Yes, the candidate is correct. The author of ""The Art of War"" is indeed Sun Tzu.

Explanation: The candidate's answer is correct because Sun Tzu is the author of ""The Art of War.""

Answer based on explanation: Yes."
,when did the movie peter pan come out,"['2003', '25\xa0December\xa02003']",The movie Peter Pan was released in 1953.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the incorrect year for the release of the movie Peter Pan. The correct year is either 2003 or 25 December 2003.

Answer based on explanation: No."
,who does luke skywalker fall in love with,['Mara Jade'],Princess Leia.,0,0.0,1,"Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what is the definition of the word hosanna,"['savior', 'save, rescue, savior', 'save', 'rescue']","Hosanna is an expression of praise or adoration, especially in the form of a shout or song.",0,0.0,1,"Is the candidate correct?
Explanation: The candidate's answer is partially correct. Hosanna is indeed an expression of praise or adoration, but it is not limited to being a shout or song. It can also be used in a prayer or hymn.
Answer based on explanation: Yes."
,when is star vs the forces of evil coming back 2018,"['March\xa03,\xa02018']",Unknown.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate did not provide a specific date for the return of the show ""Star vs. the Forces of Evil"" in 2018.

Answer based on explanation: No."
,what is the meaning of molech in the bible,['king'],Molech is an ancient Canaanite god associated with child sacrifice.,0,0.0,0,"Is the candidate correct?

Explanation: Molech is an ancient Canaanite god associated with child sacrifice, which is not the meaning of the word ""king"" in the Bible.

Answer based on explanation: No."
,who plays the doc in back to the future,['Christopher Allen Lloyd'],Christopher Lloyd.,0,0.8,1,"Explanation: Christopher Lloyd played the character ""Doc"" in the movie ""Back to the Future"".

Answer based on explanation: Yes."
,how did leo dalton die in silent witness,['in an explosion'],Leo Dalton died in Silent Witness after being shot by a sniper while trying to protect a witness.,0,0.1111111111111111,0,"Is the candidate correct?
Explanation: The candidate's answer is partially correct. Leo Dalton died in an explosion in the TV series ""Silent Witness"". Answer based on explanation: No."
,which battle ended britain's support for the south,"['Battle of Antietam', 'the Battle of Antietam']",The Battle of Appomattox Court House in April 1865 ended Britain's support for the Confederacy in the American Civil War.,0,0.2,0,"Is the candidate correct?
Explanation: The Battle of Appomattox Court House in April 1865 is not the answer to the question. The question asks for the battle that ended Britain's support for the South in the American Civil War.
Answer based on explanation: No."
,when does panic at the disco album come out,"['December 15, 2017']","Panic at the Disco's sixth studio album, ""Pray for the Wicked,"" is set to be released on June 22, 2018.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the incorrect release date for Panic at the Disco's album. The correct release date is December 15, 2017.

Answer based on explanation: No."
,who won the wwe championship elimination chamber 2018,['Roman Reigns'],The 2018 WWE Championship Elimination Chamber was won by Alexa Bliss.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,what is the 3rd largest state in usa,"['California', 'Alaska']","The third largest state in the United States is Florida, with an area of 170,312 square miles.",0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, Florida is the third largest state in the USA with an area of 170,312 square miles.
Answer based on explanation: Yes."
,the recipient of first jnanpith award was an author which language,['Malayalam'],"G. Sankara Kurup, an author from Malayalam, was the first recipient of the Jnanpith Award.",0,0.1538461538461538,1,"Explanation: The candidate correctly identified the language of the author who received the first Jnanpith Award.
Answer based on explanation: Yes."
,who has the most rushing yards in a super bowl,['Timmy Smith'],"The record for most rushing yards in a Super Bowl is held by San Francisco 49ers running back Raheem Mostert, who had 220 yards in Super Bowl LIV.",0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question.
Answer based on explanation: Yes."
,who lived in jamestown before the arrival of the english,['uninhabited'],The Powhatan Native American tribe lived in Jamestown before the arrival of the English.,0,0.0,0,"Explanation: The Powhatan Native American tribe did not live in Jamestown before the arrival of the English. They were the indigenous people of the area, but they did not live in Jamestown itself. The correct answer is ""uninhabited"".

Answer based on explanation: No."
,what is the corporate tax rate in great britain,['20%'],The corporate tax rate in Great Britain is 19%.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer. The correct corporate tax rate in Great Britain is 20%, not 19%.

Answer based on explanation: No."
,where are the organ mountains in new mexico,['southern New Mexico'],"The Organ Mountains are located in Doña Ana County, New Mexico.",0,0.3076923076923076,1,"Is the candidate correct?

Explanation: The candidate provided the correct location of the Organ Mountains in New Mexico.

Answer based on explanation: Yes."
,term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']","The U.S. House of Representatives has a two-term limit, while the U.S. Senate has no term limits.",0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct information about the term limits for the House of Representatives and the Senate. The House of Representatives has a two-term limit, while the Senate has no term limits.

Answer based on explanation: Yes."
,what does ss stand for on naval ships,['Single-screw Steamship'],"SS stands for ""Steam Ship"" on naval ships.",0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer that SS stands for ""Single-screw Steamship"" on naval ships.

Answer based on explanation: Yes."
,who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],"Novak Djokovic has won the men's singles title in the Australian Open tennis tournament eight times, most recently in 2021.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a statement that Novak Djokovic has won the men's singles title in the Australian Open tennis tournament eight times, most recently in 2021. However, the ground-truth answer is Roger Federer.

Answer based on explanation: No."
,what is an example of a government monopoly in the united states,"['State Bar of Arizona', 'West Virginia American Water']",The United States Postal Service is an example of a government monopoly in the United States.,0,0.125,0,"Is the candidate correct?

Explanation: The United States Postal Service is a government-owned corporation, but it is not a monopoly. It faces competition from private mail delivery services such as FedEx and UPS.

Answer based on explanation: No."
,who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],"Prince Albert, husband of Queen Victoria, is credited with introducing the first Christmas tree to the UK in 1841.",0,0.1,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, Prince Albert, husband of Queen Victoria, is credited with introducing the first Christmas tree to the UK in 1841.
Answer based on explanation: Yes."
,who plays in the new mary poppins movie,"['Nathanael Saleh', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Ben Whishaw', 'Pixie Davies', 'Lin-Manuel Miranda', 'Julie Walters', 'Emily Blunt', 'Meryl Streep']",Emily Blunt and Lin-Manuel Miranda star in the new Mary Poppins movie.,0,0.3076923076923077,1,"Is the candidate correct?
Explanation: The candidate provided the names of two actors who star in the new Mary Poppins movie.
Answer based on explanation: Yes."
,when's the last time michigan won a national championship in basketball,['1989'],The last time Michigan won a national championship in basketball was in 1989.,0,0.1666666666666666,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for when Michigan last won a national championship in basketball.

Answer based on explanation: Yes."
,who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Unknown.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate did not provide a specific answer regarding who dies in Transformers: Revenge of the Fallen.
Answer based on explanation: No."
,the boiling point of water is 100 degrees celsius express this in si units,['100\xa0°C'],100°C = 373.15 K,0,0.0,1,"Is the candidate correct?
Explanation: The candidate has correctly converted the temperature from Celsius to Kelvin using the formula C = (C \* 100) + 273.15. Answer based on explanation: Yes."
,where does the last name tavarez come from,['Spanish'],"The last name Tavarez is of Spanish origin and is derived from the personal name Távarez, which is a combination of the Germanic elements taw (forest) and ric (power).",0,0.0769230769230769,1,"Is the candidate correct?
Explanation: The candidate provided the correct explanation for the origin of the last name Tavarez. Answer based on explanation: Yes."
,created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The United States government created propaganda to support the war effort and encourage the sale of war bonds during World War II.,0,0.1,1,"Is the candidate correct?
Explanation: The United States government created propaganda to support the war effort and encourage the sale of war bonds during World War II.
Answer based on explanation: Yes."
,when was the first time lebron went to the finals,['2007'],The first time LeBron James went to the NBA Finals was in 2007 with the Cleveland Cavaliers.,0,0.1333333333333333,1,"Is the candidate correct?
Explanation: The candidate correctly states that the first time LeBron James went to the NBA Finals was in 2007 with the Cleveland Cavaliers. Answer based on explanation: Yes."
,who has made the most premier league appearances,['Gareth Barry'],Gareth Barry has made the most Premier League appearances with 653.,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, which is Gareth Barry.

Answer based on explanation: Yes."
,when was the first star wars film released,"['1977', 'May\xa025,\xa01977']","The first Star Wars film was released on May 25, 1977.",0,0.4615384615384615,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the release of the first Star Wars film. Answer based on explanation: Yes."
,who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole.,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",The NFL game in London is usually played at Wembley Stadium.,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: The candidate's answer is partially correct. The NFL game in London is indeed usually played at Wembley Stadium, but there have been instances where it has been played at Twickenham Stadium as well.

Answer based on explanation: Yes."
,what are the 5 pillars of faith of islam,"['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']","The five pillars of faith in Islam are Shahadah (declaration of faith), Salat (prayer), Zakat (almsgiving), Sawm (fasting during Ramadan), and Hajj (pilgrimage to Mecca).",0,0.0799999999999999,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question.
Answer based on explanation: Yes."
,who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']","Donald Trump, at age 70, was the oldest man elected president of the United States.",0,0.2666666666666667,1,"Is the candidate correct?

Explanation: Donald Trump was indeed the oldest man elected president of the United States, at the age of 70.

Answer based on explanation: Yes."
,who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Jones.,0,0.8,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Carolyn Jones played Morticia in the TV show ""The Addams Family"".

Answer based on explanation: Yes."
,which type of hematoma is a result of torn bridging meningeal veins,"['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']",Subdural hematoma.,1,1.0,1,"Is the candidate correct?
Explanation: Subdural hematoma is a type of hematoma that occurs when there is bleeding between the dura mater and the arachnoid, which are two protective layers of the brain. Torn bridging meningeal veins can also cause subdural hematoma.
Answer based on explanation: Yes."
,criminal minds episode where jj becomes a profiler,"['The season seven premiere', 'season seven premiere']","""The Longest Night"" (Season 5, Episode 15).",0,0.2222222222222222,1,"Is the candidate correct?

Explanation: The candidate provided the name of an episode where JJ becomes a profiler, which is ""The Longest Night"" (Season 5, Episode 15).

Answer based on explanation: Yes."
,who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris.,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what was the main characteristic of post-world war ii american society,['strong economic growth'],The main characteristic of post-World War II American society was a period of economic prosperity and increased consumerism.,0,0.1052631578947368,1,"Is the candidate correct?
Explanation: The candidate provided a correct answer that describes the main characteristic of post-World War II American society. Answer based on explanation: Yes."
,who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo kaMpande', 'Cetshwayo']",Shaka Zulu.,0,0.0,0,"Is the candidate correct?
Explanation: The leader of the Zulu in South Africa who led the fight against the British was Cetshwayo kaMpande or Cetshwayo.
Answer based on explanation: No."
,cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",CLS Bank deals with foreign exchange transactions.,0,0.4,1,"Is the candidate correct?
Explanation: CLS Bank deals with foreign exchange transactions.
Answer based on explanation: Yes."
,who made the first to record with the electric guitar,['George Warren Barnes'],The first electric guitar recording was made by George Barnes in 1938.,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer that the first electric guitar recording was made by George Barnes in 1938. Answer based on explanation: Yes."
,when does the new season of law and order svu come on,"['September 27, 2017']","The new season of Law & Order: SVU will premiere on Thursday, November 12th, 2020 at 9/8c on NBC.",0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct premiere date for the new season of Law & Order: SVU. Answer based on explanation: Yes."
,who was involved in the mapp vs ohio case,['Dollree Mapp'],"The Mapp v. Ohio case was a landmark decision by the United States Supreme Court in 1961 that held that evidence obtained in violation of the Fourth Amendment, which protects against unreasonable searches and seizures, could not be used in state criminal prosecutions. The case was brought by Dollree Mapp, who was convicted of possessing obscene materials after police officers searched her home without a warrant.",0,0.064516129032258,0,"Is the candidate correct?

Explanation: The candidate provided a detailed explanation of the Mapp v. Ohio case, including the facts of the case and the Supreme Court's decision. However, the candidate did not mention the name of the person who was involved in the case.

Answer based on explanation: No."
,what is the cross on a letter t called,"['arm', 'crossbar']",The cross on a letter t is called a crossbar.,0,0.25,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""The cross on a letter t is called a crossbar.""
Answer based on explanation: Yes."
,when do the walking dead comics come out,"['2003', 'October\xa02003\xa0– present']",The Walking Dead comics are released on the first Tuesday of each month.,0,0.0,0,"Is the candidate correct?

Explanation: The Walking Dead comics are released on the first Tuesday of each month, which is not the same as the year they were first published.

Answer based on explanation: No."
,who played truman capote in in cold blood,['Philip Seymour Hoffman'],Robert Blake.,0,0.0,0,"Is the candidate correct?
Explanation: The correct answer is Philip Seymour Hoffman, who played Truman Capote in the movie ""In Cold Blood"".
Answer based on explanation: No."
,where was the film the remains of the day filmed,"['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']","The film The Remains of the Day was filmed in England, primarily in Oxfordshire and Gloucestershire.",0,0.0,0,"Is the candidate correct?

Explanation: The candidate correctly mentioned that the film was filmed in England and specified the primary locations. However, the candidate did not mention any of the specific locations mentioned in the ground-truth answers.

Answer based on explanation: No."
,what is the name of the weapon the grim reaper carries,['scythe'],The Grim Reaper is often depicted carrying a scythe.,0,0.25,1,"Explanation: The candidate's answer is correct as it accurately describes the weapon that the Grim Reaper is often depicted carrying.

Answer based on explanation: Yes."
,who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel.,1,1.0,1,"Is the candidate correct?
Explanation: The question is asking for the author of the song ""She's Always a Woman to Me.""
Billy Joel is the correct answer as he is the author of the song.
Answer based on explanation: Yes."
,who played michael jackson in jackson 5 movie,"['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']",Unknown.,0,0.0,1,"Is the candidate correct?
Explanation: The candidate is correct as they have provided a possible answer among the ground-truth answers.
Answer based on explanation: Yes."
,when did it become law to stand for the national anthem,"['June 22, 1942']",It became law in the United States in 1942.,0,0.1818181818181818,1,"Is the candidate correct?

Explanation: The candidate's answer is correct.

Answer based on explanation: Yes."
,who was allowed to vote in the roman republic,"['citizens', 'unknown']","In the Roman Republic, only male citizens were allowed to vote.",0,0.1818181818181818,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. In the Roman Republic, only male citizens were allowed to vote.

Answer based on explanation: Yes."
,form from material that has accumulated on the earths surface,['Sedimentary rock'],Soil.,0,0.0,1,"Is the candidate correct?
Explanation: The formation of sedimentary rock occurs from material that has accumulated on the Earth's surface.
Answer based on explanation: Yes."
,the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],Enhancing an individual's performance in a sport or physical activity.,0,0.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as the sport psychology sub-field of performance enhancement deals primarily with enhancing an individual's performance in a sport or physical activity.
Answer based on explanation: Yes."
,where was it happened at the world fair filmed,"['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']","The World Fair was filmed in Los Angeles, California.",0,0.2,0,"Is the candidate correct?

Explanation: The World Fair was not filmed in Los Angeles, California. It was filmed at the Seattle Center or Seattle, Washington or Camarillo, California.

Answer based on explanation: No."
,who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu of Japan won the men's ice skating gold medal at the 2018 Winter Olympics.,0,0.25,0,"Yes, the candidate is correct.

Explanation: The candidate provided the correct answer for the question. Yuzuru Hanyu is a Japanese figure skater who won the gold medal in the men's singles event at the 2018 Winter Olympics. Therefore, the answer is ""yes""."
,who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Rockwell featuring Michael Jackson.,0,0.4,0,"Is the candidate correct?

Explanation: The correct answer is ""Jermaine Jackson or Rockwell"".

Answer based on explanation: No."
,who played cory's older brother on boy meets world,['Will Friedle'],Will Friedle.,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],The current president of Assam Sahitya Sabha is Dr. Nagen Saikia.,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of the current president of Assam Sahitya Sabha, which is correct.
Answer based on explanation: Yes."
,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']","The most home runs by two teammates in a single season is 115, set by Mark McGwire and Jose Canseco of the Oakland Athletics in 1987.",0,0.2222222222222221,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer for the most home runs by two teammates in a single season.

Answer based on explanation: Yes."
,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",Wilt Chamberlain has the most 70 point games in NBA history with 32.,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer. Wilt Chamberlain has the most 70 point games in NBA history with 32. Answer based on explanation: Yes."
,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']","The seven gifts of the Holy Spirit are wisdom, understanding, counsel, fortitude, knowledge, piety, and fear of the Lord.",0,0.3157894736842105,1,"Is the candidate correct?
Explanation: The candidate provided a list of seven gifts of the Holy Spirit, which is correct.
Answer based on explanation: Yes."
,who did kenny rogers sing mary did you know with,['Wynonna Judd'],"Kenny Rogers sang ""Mary, Did You Know?"" with Wynonna Judd.",0,0.3333333333333333,1,"Question: who did kenny rogers sing mary did you know with?
Ground-Truth Answers: Wynonna Judd
Candidate: Kenny Rogers sang ""Mary, Did You Know?"" with Wynonna Judd.

Is the candidate correct?
Explanation: Kenny Rogers did sing ""Mary, Did You Know?"" with Wynonna Judd.
Answer based on explanation: Yes."
,where is the world cup being held 2018,['Russia'],The 2018 FIFA World Cup is being held in Russia.,0,0.1999999999999999,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, stating that the 2018 FIFA World Cup is being held in Russia.
Answer based on explanation: Yes."
,where do the astros play for spring training,"['West Palm Beach', 'Osceola County Stadium']","The Houston Astros play their spring training games at the Ballpark of the Palm Beaches in West Palm Beach, Florida.",0,0.3,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,how do you spell padawan from star wars,['Padawan'],P-A-D-A-W-A-N.,1,1.0,1,"Is the candidate correct?
Explanation: The candidate spelled the word correctly. Answer based on explanation: Yes."
,who won the mens figure skating in 2018 olympics,"['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']",Yuzuru Hanyu of Japan.,0,0.6666666666666666,1,"Question: who won the men's figure skating in 2018 Olympics?

Ground-Truth Answers: Yuzuru Hanyu

Candidate: Yuzuru Hanyu of Japan.

Is the candidate correct?

Explanation: Yuzuru Hanyu won the men's figure skating event at the 2018 Winter Olympics held in Pyeongchang, South Korea.

Answer based on explanation: Yes."
,what is the most common cause of right ventricular heart failure,"['pulmonary heart disease', 'left-sided heart failure']",The most common cause of right ventricular heart failure is left ventricular systolic dysfunction.,0,0.25,0,"Is the candidate correct?
Explanation: The most common cause of right ventricular heart failure is pulmonary hypertension, which is an increase in blood pressure in the pulmonary arteries. This can be caused by various factors such as chronic thromboembolic pulmonary hypertension, chronic obstructive pulmonary disease (COPD), and connective tissue diseases. Left-sided heart failure is a common cause of left ventricular heart failure, but it is not the most common cause of right ventricular heart failure.
Answer based on explanation: No."
,when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",Cristiano Ronaldo joined Manchester United in 2003.,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: The candidate provided the correct year that Cristiano Ronaldo joined Manchester United, which was 2003.

Answer based on explanation: Yes."
,when is the last time the jaguars won a playoff game,['2017'],"The Jacksonville Jaguars last won a playoff game on January 14, 2018, when they defeated the Pittsburgh Steelers 45-42 in the AFC Divisional Round.",0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer for the question. The Jacksonville Jaguars last won a playoff game on January 14, 2018, which is the same date mentioned in the ground-truth answer.

Answer based on explanation: Yes."
,what year did return of the mack come out,"['18\xa0March\xa01996', 'March 1996', '1996']",1996,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the release of the movie ""Return of the Mack"".
Answer based on explanation: Yes."
,who told the story of the prodigal son,['Jesus Christ'],Jesus Christ.,1,1.0,0,"Yes, the candidate is correct. The story of the prodigal son is a parable told by Jesus Christ in the Bible."
,when does elena turn into a vampire in the tv series,"['fourth season', 'season four']",Unknown.,0,0.0,0,"Is the candidate correct?

Explanation: The candidate did not provide a specific answer regarding when Elena turns into a vampire in the TV series.

Answer based on explanation: No."
,who won nfl football coach of the year,['Sean McVay'],The 2020 NFL Coach of the Year was Kevin Stefanski of the Cleveland Browns.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the 2020 NFL Coach of the Year, which is Kevin Stefanski of the Cleveland Browns. However, the ground-truth answer is Sean McVay.
Answer based on explanation: No."
,christmas though a christian holiday began as a celebration of,['the winter solstice'],The winter solstice.,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Christmas is a Christian holiday that originated as a celebration of the birth of Jesus Christ, but it was also influenced by the winter solstice, a pagan festival celebrating the return of the sun. Answer based on explanation: Yes."
,who played susanna in legends of the fall,['Julia Ormond'],Julia Ormond.,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as they have provided the correct name of the actress who played Susanna in the movie ""Legends of the Fall"".
Answer based on explanation: Yes."
,who sang buddy can you spare a dime,"['Rudy Vallee', 'Bing Crosby']",Bing Crosby.,1,1.0,1,"Is the candidate correct?

Explanation: The question asks for the singer of the song ""Buddy, Can You Spare a Dime?"" The ground-truth answer is either Rudy Vallee or Bing Crosby.

Bing Crosby was a popular singer and actor during the 1930s and 1940s, and he did record ""Buddy, Can You Spare a Dime?"" in 1931. Therefore, the candidate's answer is correct.

Answer based on explanation: Yes."
,what is the first covenant in the old testament,['the Noahic Covenant'],The first covenant in the Old Testament is the Covenant of Abraham.,0,0.1818181818181818,0,"Is the candidate correct?
Explanation: The candidate provided the wrong answer. The first covenant in the Old Testament is the Noahic Covenant, which was made with Noah after the flood.
Answer based on explanation: No."
,when was the us department of homeland security created,"['November 25, 2002', 'November\xa025, 2002']","The United States Department of Homeland Security was created on November 25, 2002.",0,0.4,1,"Is the candidate correct?

Explanation: The candidate provided the correct date for the creation of the US Department of Homeland Security.

Answer based on explanation: Yes."
,where can i get a state issued id,"['DMV', ""each state's DMV""]",You can get a state-issued ID from your local Department of Motor Vehicles.,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer that a person can get a state-issued ID from the local Department of Motor Vehicles (DMV) or each state's DMV.

Answer based on explanation: Yes."
,what was the date of the signing of the declaration of independence,"['August\xa02,\xa01776']","July 4, 1776.",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided the incorrect date for the signing of the Declaration of Independence. The correct date is August 2, 1776.
Answer based on explanation: No."
,who did the dominican republic gain its independence from,['Haiti'],The Dominican Republic gained its independence from Spain in 1821.,0,0.0,0,"Is the candidate correct?

Explanation: The Dominican Republic gained its independence from Spain in 1821, not Haiti.

Answer based on explanation: No."
,who is rose in the fall season 2,['Valene Kane'],Rose is a new character introduced in the second season of the show Fall. She is a mysterious woman who is connected to the supernatural events occurring in the town.,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is partially correct. Rose is a new character introduced in the second season of the show Fall, but the ground-truth answer is Valene Kane.
Answer based on explanation: No."
,oklahoma's 10 geographic regions are defined by surface features called,['ecological regions'],Physiographic regions.,0,0.5,1,"Is the candidate correct?

Explanation: The correct answer is ""ecological regions"".

Explanation for the answer based on the knowledge: The 10 geographic regions of Oklahoma are defined by surface features called ecological regions.

Answer based on explanation: Yes."
