id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	where was the rise of the planet of the apes filmed	['San Francisco, California', 'Vancouver, British Columbia', 'Oahu, Hawaii']	The Rise of the Planet of the Apes was filmed in Vancouver, British Columbia, Canada.	0	0.4	1	"Is the candidate correct?
Explanation: The Rise of the Planet of the Apes was filmed in Vancouver, British Columbia, Canada.
Answer based on explanation: yes."
	who is considered as architect of india constitution	['B. R. Ambedkar']	Dr. B. R. Ambedkar is considered the architect of the Indian Constitution.	0	0.4615384615384615	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
	who was the girl that played cindy lou who	['Taylor Michel Momsen']	Taylor Momsen.	0	0.8	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Taylor Momsen played Cindy Lou Who in the movie ""How the Grinch Stole Christmas"" (2000). Answer based on explanation: yes."
	who plays the voice of johnny in sing	['Taron Egerton']	Matthew McConaughey.	0	0	0	"Is the candidate correct?
Explanation: The correct answer is Taron Egerton, who played Johnny in the movie ""Sing"". Matthew McConaughey played a different character in the movie. Answer based on explanation: no."
	who sang the song oh what a lonely boy	['Andrew Gold']	"The song ""Oh What a Lonely Boy"" was sung by Jack Savoretti."	0	0	0	"Is the candidate correct?
Explanation: The song ""Oh What a Lonely Boy"" was actually sung by Andrew Gold, not Jack Savoretti. Answer based on explanation: no."
	who presides over the joint sessions of parliament	['President']	The President of India presides over the joint sessions of Parliament.	0	0.19999999999999998	1	"Is the candidate correct?
Explanation: The President of India presides over the joint sessions of Parliament. Answer based on explanation: yes."
	latest series of keeping up with the kardashians	['14']	The latest series of Keeping Up with the Kardashians is Season 18.	0	0	0	"Is the candidate correct?
Explanation: The latest season of Keeping Up with the Kardashians is Season 19, not Season 18. Answer based on explanation: no."
	avatar the last airbender season 3 episode 12	['The Western Air Temple']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer to the question.
Answer based on explanation: no."
	how many walker texas ranger seasons are there	['Eight', '8']	There are nine seasons of Walker, Texas Ranger.	0	0	0	"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. There are eight seasons of Walker, Texas Ranger. Answer based on explanation: no."
	when will the flash season 4 episode 14 coming out	['February\xa027,\xa02018']	The Flash Season 4 Episode 14 will air on Tuesday, March 13, 2018.	0	0.13333333333333333	0	"Is the candidate correct?
Explanation: The candidate provided a specific date for the release of The Flash Season 4 Episode 14, which is March 13, 2018. However, the ground-truth answer is February 27, 2018. Answer based on explanation: no."
	where would a subcutaneous injection be made in the skin	['the subcutis']	Subcutaneous injections are typically made in the fatty tissue just below the skin.	0	0	1	"Is the candidate correct?
Explanation: The subcutaneous injection is made in the subcutis, which is the layer of fatty tissue just below the skin.
Answer based on explanation: yes."
	who was the author of the art of war	['Sun Tzu']	Sun Tzu.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	when did the movie peter pan come out	['2003', '25\xa0December\xa02003']	The movie Peter Pan was released in 1953.	0	0	0	"Is the candidate correct?
Explanation: The movie Peter Pan was released in 1953, which is not one of the ground-truth answers provided. Answer based on explanation: no."
	who does luke skywalker fall in love with	['Mara Jade']	Princess Leia.	0	0	1	"Is the candidate correct?
Explanation: The candidate has provided the correct answer. Answer based on explanation: yes."
	what is the definition of the word hosanna	['savior', 'save, rescue, savior', 'save', 'rescue']	Hosanna is an expression of praise or adoration, especially in the form of a shout or song.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided a correct definition of the word ""hosanna"". Answer based on explanation: yes."
	when is star vs the forces of evil coming back 2018	['March\xa03,\xa02018']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific date for the return of the show ""Star vs. the Forces of Evil"" in 2018.
Answer based on explanation: no."
	what is the meaning of molech in the bible	['king']	Molech is an ancient Canaanite god associated with child sacrifice.	0	0	1	"Is the candidate correct?
Explanation: Molech is an ancient Canaanite god associated with child sacrifice. Answer based on explanation: yes."
	who plays the doc in back to the future	['Christopher Allen Lloyd']	Christopher Lloyd.	0	0.8	1	"Is the candidate correct?
Explanation: Christopher Lloyd played the character ""Doc"" in the movie ""Back to the Future"". Answer based on explanation: yes."
	how did leo dalton die in silent witness	['in an explosion']	Leo Dalton died in Silent Witness after being shot by a sniper while trying to protect a witness.	0	0.1111111111111111	0	"Is the candidate correct?
Explanation: The candidate's answer is partially correct. Leo Dalton died in an explosion in the TV series ""Silent Witness"". Answer based on explanation: no."
	which battle ended britain's support for the south	['Battle of Antietam', 'the Battle of Antietam']	The Battle of Appomattox Court House in April 1865 ended Britain's support for the Confederacy in the American Civil War.	0	0.2	0	"Is the candidate correct?
Explanation: The Battle of Appomattox Court House in April 1865 is the battle that ended Britain's support for the Confederacy in the American Civil War.
Answer based on explanation: no."
	when does panic at the disco album come out	['December 15, 2017']	"Panic at the Disco's sixth studio album, ""Pray for the Wicked,"" is set to be released on June 22, 2018."	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the incorrect release date for Panic at the Disco's album. Answer based on explanation: no."
	who won the wwe championship elimination chamber 2018	['Roman Reigns']	The 2018 WWE Championship Elimination Chamber was won by Alexa Bliss.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: no."
	what is the 3rd largest state in usa	['California', 'Alaska']	The third largest state in the United States is Florida, with an area of 170,312 square miles.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer, but it was not the most concise or direct answer. Answer based on explanation: yes."
	the recipient of first jnanpith award was an author which language	['Malayalam']	G. Sankara Kurup, an author from Malayalam, was the first recipient of the Jnanpith Award.	0	0.15384615384615385	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer, but the answer is missing a comma after ""Malayalam"". Answer based on explanation: yes."
	who has the most rushing yards in a super bowl	['Timmy Smith']	The record for most rushing yards in a Super Bowl is held by San Francisco 49ers running back Raheem Mostert, who had 220 yards in Super Bowl LIV.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who lived in jamestown before the arrival of the english	['uninhabited']	The Powhatan Native American tribe lived in Jamestown before the arrival of the English.	0	0	0	"Is the candidate correct?
Explanation: The Powhatan Native American tribe did not live in Jamestown before the arrival of the English. They were the indigenous people of the area. Answer based on explanation: no."
	what is the corporate tax rate in great britain	['20%']	The corporate tax rate in Great Britain is 19%.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer as the corporate tax rate in Great Britain is 19%, not 19%.
Answer based on explanation: no."
	where are the organ mountains in new mexico	['southern New Mexico']	The Organ Mountains are located in Doña Ana County, New Mexico.	0	0.30769230769230765	1	"Is the candidate correct?
Explanation: The Organ Mountains are located in Doña Ana County, New Mexico. Answer based on explanation: yes."
	term limits for house of representatives and senate	['Unlimited six-year terms', 'Unlimited two-year terms']	The U.S. House of Representatives has a two-term limit, while the U.S. Senate has no term limits.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided incorrect information about the term limits for the House of Representatives and Senate. The House of Representatives has a two-year term limit, while the Senate has a six-year term limit. Answer based on explanation: no."
	what does ss stand for on naval ships	['Single-screw Steamship']	"SS stands for ""Steam Ship"" on naval ships."	0	0	0	"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
	who has won the mens singles title in the australian open tennis tournament	['Roger Federer']	Novak Djokovic has won the men's singles title in the Australian Open tennis tournament eight times, most recently in 2021.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided incorrect information about Novak Djokovic's achievements in the Australian Open tennis tournament. Answer based on explanation: no."
	what is an example of a government monopoly in the united states	['State Bar of Arizona', 'West Virginia American Water']	The United States Postal Service is an example of a government monopoly in the United States.	0	0.125	0	"Is the candidate correct?
Explanation: The United States Postal Service is a government-owned corporation, but it is not a monopoly. It competes with private companies like FedEx and UPS. Answer based on explanation: no."
	who introduced the first chrismas tree to the uk	['Charlotte of Mecklenburg-Strelitz']	Prince Albert, husband of Queen Victoria, is credited with introducing the first Christmas tree to the UK in 1841.	0	0.1	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who plays in the new mary poppins movie	['Nathanael Saleh', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Ben Whishaw', 'Pixie Davies', 'Lin-Manuel Miranda', 'Julie Walters', 'Emily Blunt', 'Meryl Streep']	Emily Blunt and Lin-Manuel Miranda star in the new Mary Poppins movie.	0	0.3076923076923077	1	"Is the candidate correct?
Explanation: The candidate correctly named two of the actors who star in the new Mary Poppins movie. Answer based on explanation: yes."
	when's the last time michigan won a national championship in basketball	['1989']	The last time Michigan won a national championship in basketball was in 1989.	0	0.16666666666666669	1	"Is the candidate correct?
Explanation: The candidate provided the correct year for when Michigan last won a national championship in basketball. Answer based on explanation: yes."
	who dies in transformers revenge of the fallen	['Ravage and the Decepticon Rampage', 'Jetfire']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer to the question.
Answer based on explanation: no."
	the boiling point of water is 100 degrees celsius express this in si units	['100\xa0°C']	100°C = 373.15 K	0	0	1	"Is the candidate correct?
Explanation: The conversion from Celsius to Kelvin is straightforward. Answer based on explanation: yes."
	where does the last name tavarez come from	['Spanish']	The last name Tavarez is of Spanish origin and is derived from the personal name Távarez, which is a combination of the Germanic elements taw (forest) and ric (power).	0	0.07692307692307693	1	"Is the candidate correct?
Explanation: The last name Tavarez is of Spanish origin and is derived from the personal name Távarez, which is a combination of the Germanic elements taw (forest) and ric (power). Answer based on explanation: yes."
	created propaganda to support the war effort & encourage the sale of war bonds	['the government']	The United States government created propaganda to support the war effort and encourage the sale of war bonds during World War II.	0	0.1	1	"Is the candidate correct?
Explanation: The United States government created propaganda to support the war effort and encourage the sale of war bonds during World War II. Answer based on explanation: yes."
	when was the first time lebron went to the finals	['2007']	The first time LeBron James went to the NBA Finals was in 2007 with the Cleveland Cavaliers.	0	0.13333333333333333	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who has made the most premier league appearances	['Gareth Barry']	Gareth Barry has made the most Premier League appearances with 653.	0	0.33333333333333337	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Gareth Barry has indeed made the most Premier League appearances with 653. Answer based on explanation: yes."
	when was the first star wars film released	['1977', 'May\xa025,\xa01977']	The first Star Wars film was released on May 25, 1977.	0	0.4615384615384615	1	"Is the candidate correct?
Explanation: The candidate provided the correct release date for the first Star Wars film. Answer based on explanation: yes."
	who commissioned the first christmas card in 1943	['Sir Henry Cole']	Sir Henry Cole.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
	where is the nfl game in london played	['Twickenham Stadium', 'Wembley Stadium']	The NFL game in London is usually played at Wembley Stadium.	0	0.33333333333333337	1	"Is the candidate correct?
Explanation: The NFL game in London is played at either Twickenham Stadium or Wembley Stadium.
Answer based on explanation: yes."
	what are the 5 pillars of faith of islam	['life', 'prayer', 'the pilgrimage', 'self-purification', 'concern for the needy']	The five pillars of faith in Islam are Shahadah (declaration of faith), Salat (prayer), Zakat (almsgiving), Sawm (fasting during Ramadan), and Hajj (pilgrimage to Mecca).	0	0.07999999999999999	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. The five pillars of faith in Islam are Shahadah (declaration of faith), Salat (prayer), Zakat (almsgiving), Sawm (fasting during Ramadan), and Hajj (pilgrimage to Mecca). Answer based on explanation: yes."
	who was the oldest man elected president of usa	['Ronald Reagan', 'Donald Trump']	Donald Trump, at age 70, was the oldest man elected president of the United States.	0	0.2666666666666667	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Donald Trump, at age 70, was the oldest man elected president of the United States. Answer based on explanation: yes."
	who played morticia in the addams family tv show	['Carolyn Sue Jones']	Carolyn Jones.	0	0.8	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer with the correct spelling. Answer based on explanation: yes."
	which type of hematoma is a result of torn bridging meningeal veins	['subdural hematoma (SDH)', 'A subdural hematoma', 'subdural hematoma']	Subdural hematoma.	1	1.0	1	"Is the candidate correct?
Explanation: Subdural hematoma is a type of hematoma that occurs when there is bleeding between the dura mater and the arachnoid, which are two layers of the meninges that cover the brain. Torn bridging meningeal veins can cause subdural hematoma. Answer based on explanation: yes."
	criminal minds episode where jj becomes a profiler	['The season seven premiere', 'season seven premiere']	"""The Longest Night"" (Season 5, Episode 15)."	0	0.2222222222222222	1	"Is the candidate correct?
Explanation: The episode ""The Longest Night"" (Season 5, Episode 15) is the one where JJ becomes a profiler. Answer based on explanation: yes."
	who played doctor smith in lost in space	['Jonathan Harris']	Jonathan Harris.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	what was the main characteristic of post-world war ii american society	['strong economic growth']	The main characteristic of post-World War II American society was a period of economic prosperity and increased consumerism.	0	0.10526315789473684	1	"Is the candidate correct?
Explanation: The candidate's answer correctly states that the main characteristic of post-World War II American society was a period of economic prosperity and increased consumerism. Answer based on explanation: yes."
	who was the leader of the zulu in south africa who led the fight against the british	['Cetshwayo kaMpande', 'Cetshwayo']	Shaka Zulu.	0	0	0	"Is the candidate correct?
Explanation: Shaka Zulu was a Zulu king who lived in the 19th century and is known for his military campaigns. However, the leader of the Zulu during the fight against the British was Cetshwayo kaMpande, not Shaka Zulu.
Answer based on explanation: no."
	cls bank deals with transactions arising out of	['foreign exchange market', 'the foreign exchange market']	CLS Bank deals with foreign exchange transactions.	0	0.4	1	"Is the candidate correct?
Explanation: CLS Bank deals with foreign exchange transactions. Answer based on explanation: yes."
	who made the first to record with the electric guitar	['George Warren Barnes']	The first electric guitar recording was made by George Barnes in 1938.	0	0.28571428571428575	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. The first electric guitar recording was made by George Barnes in 1938. Answer based on explanation: yes."
	when does the new season of law and order svu come on	['September 27, 2017']	The new season of Law & Order: SVU will premiere on Thursday, November 12th, 2020 at 9/8c on NBC.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct premiere date for the new season of Law & Order: SVU. Answer based on explanation: yes."
	who was involved in the mapp vs ohio case	['Dollree Mapp']	The Mapp v. Ohio case was a landmark decision by the United States Supreme Court in 1961 that held that evidence obtained in violation of the Fourth Amendment, which protects against unreasonable searches and seizures, could not be used in state criminal prosecutions. The case was brought by Dollree Mapp, who was convicted of possessing obscene materials after police officers searched her home without a warrant.	0	0.06451612903225806	1	"Is the candidate correct?
Explanation: The candidate provided a correct explanation of the Mapp v. Ohio case and its significance. Answer based on explanation: yes."
	what is the cross on a letter t called	['arm', 'crossbar']	The cross on a letter t is called a crossbar.	0	0.25	1	"Is the candidate correct?
Explanation: The cross on a letter T is called a crossbar. Answer based on explanation: yes."
	when do the walking dead comics come out	['2003', 'October\xa02003\xa0– present']	The Walking Dead comics are released on the first Tuesday of each month.	0	0	0	"Is the candidate correct?
Explanation: The Walking Dead comics are released on the first Sunday of each month.
Answer based on explanation: no."
	who played truman capote in in cold blood	['Philip Seymour Hoffman']	Robert Blake.	0	0	1	"Is the candidate correct?
Explanation: The correct answer is Philip Seymour Hoffman, who played Truman Capote in the movie ""In Cold Blood"".
Answer based on explanation: Yes."
	where was the film the remains of the day filmed	['Limpley Stoke', 'Weston-super-Mare', 'Powderham Castle', 'Badminton House', 'Dyrham Park', 'Corsham Court']	The film The Remains of the Day was filmed in England, primarily in Oxfordshire and Gloucestershire.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided a general location where the film was filmed, but did not specify a specific location.
Answer based on explanation: no."
	what is the name of the weapon the grim reaper carries	['scythe']	The Grim Reaper is often depicted carrying a scythe.	0	0.25	1	"Is the candidate correct?
Explanation: The Grim Reaper is often depicted carrying a scythe, which is a weapon used for harvesting crops. Answer based on explanation: yes."
	who wrote shes always a woman to me	['Billy Joel', 'Joel']	Billy Joel.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
	who played michael jackson in jackson 5 movie	['Wylie Draper', 'Jason Weaver', 'Alex Burrall', 'Abolade David Olatunde']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer to the question.
Answer based on explanation: no."
	when did it become law to stand for the national anthem	['June 22, 1942']	It became law in the United States in 1942.	0	0.18181818181818182	1	"Is the candidate correct?
Explanation: The candidate's answer is correct. The United States Congress passed a law on June 22, 1942, requiring all present to stand and salute the flag during the playing of the national anthem. Answer based on explanation: yes."
	who was allowed to vote in the roman republic	['citizens', 'unknown']	In the Roman Republic, only male citizens were allowed to vote.	0	0.18181818181818182	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer based on the knowledge that in the Roman Republic, only male citizens were allowed to vote. Answer based on explanation: yes."
	form from material that has accumulated on the earths surface	['Sedimentary rock']	Soil.	0	0	0	"Is the candidate correct?
Explanation: Soil is formed from material that has accumulated on the earth's surface, which is a characteristic of sedimentary rock. Answer based on explanation: no."
	the sport psychology sub-field of performance enhancement deals primarily with	['Arousal regulation']	Enhancing an individual's performance in a sport or physical activity.	0	0	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as it deals with enhancing an individual's performance in a sport or physical activity, which is a primary focus of the sport psychology sub-field of performance enhancement. Answer based on explanation: yes."
	where was it happened at the world fair filmed	['The Seattle Center', 'Seattle, Washington', 'Camarillo, California']	The World Fair was filmed in Los Angeles, California.	0	0.2	0	"Is the candidate correct?
Explanation: The World Fair was not filmed in Los Angeles, California. It was filmed in Seattle, Washington or Camarillo, California.
Answer based on explanation: no."
	who won the men's ice skating 2018	['Yuzuru Hanyu']	Yuzuru Hanyu of Japan won the men's ice skating gold medal at the 2018 Winter Olympics.	0	0.25	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who sings somebody's watching me with michael jackson	['Jermaine Jackson', 'Rockwell']	Rockwell featuring Michael Jackson.	0	0.4	0	"Is the candidate correct?
Explanation: The correct answer is Jermaine Jackson or Rockwell, as they are the singers who sang ""Somebody's Watching Me"" with Michael Jackson.
Answer based on explanation: no."
	who played cory's older brother on boy meets world	['Will Friedle']	Will Friedle.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who is the present president of assam sahitya sabha	['Dhrubajyoti Bora']	The current president of Assam Sahitya Sabha is Dr. Nagen Saikia.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the name of the current president of Assam Sahitya Sabha, which is correct. Answer based on explanation: yes."
	most home runs by 2 teammates in a season	['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']	The most home runs by two teammates in a single season is 115, set by Mark McGwire and Jose Canseco of the Oakland Athletics in 1987.	0	0.22222222222222218	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the most home runs by two teammates in a single season. Answer based on explanation: yes."
	who has the most 70 point games in nba history	['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']	Wilt Chamberlain has the most 70 point games in NBA history with 32.	0	0.2857142857142857	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer that Wilt Chamberlain has the most 70 point games in NBA history with 32. Answer based on explanation: yes."
	list the seven gifts of the holy spirit	['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']	The seven gifts of the Holy Spirit are wisdom, understanding, counsel, fortitude, knowledge, piety, and fear of the Lord.	0	0.3157894736842105	0	"Is the candidate correct?
Explanation: The candidate provided a list of gifts that is not in the exact order specified in the ground-truth answers. Answer based on explanation: no."
	who did kenny rogers sing mary did you know with	['Wynonna Judd']	"Kenny Rogers sang ""Mary, Did You Know?"" with Wynonna Judd."	0	0.33333333333333337	1	"Question: who did kenny rogers sing mary did you know with?
Ground-Truth Answers: Wynonna Judd
Candidate: Kenny Rogers sang ""Mary, Did You Know?"" with Wynonna Judd.
Is the candidate correct?
Explanation: Kenny Rogers sang ""Mary, Did You Know?"" with Wynonna Judd. Answer based on explanation: yes."
	where is the world cup being held 2018	['Russia']	The 2018 FIFA World Cup is being held in Russia.	0	0.19999999999999998	1	"Is the candidate correct?
Explanation: The candidate correctly answered that the 2018 FIFA World Cup is being held in Russia. Answer based on explanation: yes."
	where do the astros play for spring training	['West Palm Beach', 'Osceola County Stadium']	The Houston Astros play their spring training games at the Ballpark of the Palm Beaches in West Palm Beach, Florida.	0	0.3	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. The Houston Astros do play their spring training games at the Ballpark of the Palm Beaches in West Palm Beach, Florida. Answer based on explanation: yes."
	how do you spell padawan from star wars	['Padawan']	P-A-D-A-W-A-N.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate spelled the word correctly. Answer based on explanation: yes."
	who won the mens figure skating in 2018 olympics	['Shoma Uno', 'Javier FernÃ¡ndez', 'Yuzuru Hanyu']	Yuzuru Hanyu of Japan.	0	0.6666666666666666	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Yuzuru Hanyu won the men's figure skating event at the 2018 Winter Olympics in Pyeongchang, South Korea. Answer based on explanation: yes."
	what is the most common cause of right ventricular heart failure	['pulmonary heart disease', 'left-sided heart failure']	The most common cause of right ventricular heart failure is left ventricular systolic dysfunction.	0	0.25	0	"Is the candidate correct?
Explanation: The most common cause of right ventricular heart failure is left ventricular systolic dysfunction.
Answer based on explanation: No."
	when did cristiano ronaldo go to manchester united	['2003', 'at age 18 in 2003']	Cristiano Ronaldo joined Manchester United in 2003.	0	0.3333333333333333	1	"Is the candidate correct?
Explanation: The candidate provided the correct year when Cristiano Ronaldo joined Manchester United. Answer based on explanation: yes."
	when is the last time the jaguars won a playoff game	['2017']	The Jacksonville Jaguars last won a playoff game on January 14, 2018, when they defeated the Pittsburgh Steelers 45-42 in the AFC Divisional Round.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct date and the correct team that won the playoff game. Answer based on explanation: yes."
	what year did return of the mack come out	['18\xa0March\xa01996', 'March 1996', '1996']	1996	1	1.0	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches one of the ground-truth answers. Answer based on explanation: yes."
	who told the story of the prodigal son	['Jesus Christ']	Jesus Christ.	1	1.0	1	"Is the candidate correct?
Explanation: The story of the prodigal son is a parable told by Jesus Christ in the Bible. Answer based on explanation: yes."
	when does elena turn into a vampire in the tv series	['fourth season', 'season four']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a correct answer as they did not mention any specific season or episode.
Answer based on explanation: no."
	who won nfl football coach of the year	['Sean McVay']	The 2020 NFL Coach of the Year was Kevin Stefanski of the Cleveland Browns.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the name of the 2020 NFL Coach of the Year, but it was not Sean McVay. Answer based on explanation: no."
	christmas though a christian holiday began as a celebration of	['the winter solstice']	The winter solstice.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Christmas is a Christian holiday that originated as a celebration of the birth of Jesus Christ, but it was also influenced by the pagan celebration of the winter solstice. Answer based on explanation: yes."
	who played susanna in legends of the fall	['Julia Ormond']	Julia Ormond.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate answered correctly.
Answer based on explanation: Yes."
	who sang buddy can you spare a dime	['Rudy Vallee', 'Bing Crosby']	Bing Crosby.	1	1.0	1	"Question: who sang ""Buddy, can you spare a dime?""
Ground-Truth Answers: Rudy Vallee or Bing Crosby
Candidate: Bing Crosby.
Is the candidate correct?
Explanation: Bing Crosby sang ""Buddy, can you spare a dime?"" in the movie ""Singin' in the Rain"". Answer based on explanation: yes."
	what is the first covenant in the old testament	['the Noahic Covenant']	The first covenant in the Old Testament is the Covenant of Abraham.	0	0.1818181818181818	0	"Is the candidate correct?
Explanation: The Covenant of Abraham is not the first covenant in the Old Testament. The Noahic Covenant is the first covenant. Answer based on explanation: no."
	when was the us department of homeland security created	['November 25, 2002', 'November\xa025, 2002']	The United States Department of Homeland Security was created on November 25, 2002.	0	0.4	1	"Is the candidate correct?
Explanation: The candidate provided the correct date for the creation of the US Department of Homeland Security. Answer based on explanation: yes."
	where can i get a state issued id	"['DMV', ""each state's DMV""]"	You can get a state-issued ID from your local Department of Motor Vehicles.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
	what was the date of the signing of the declaration of independence	['August\xa02,\xa01776']	July 4, 1776.	0	0.3333333333333333	0	"Is the candidate correct?
Explanation: The candidate provided the incorrect date for the signing of the Declaration of Independence. Answer based on explanation: no."
	who did the dominican republic gain its independence from	['Haiti']	The Dominican Republic gained its independence from Spain in 1821.	0	0	0	"Is the candidate correct?
Explanation: The Dominican Republic gained its independence from Spain in 1821, not Haiti. Answer based on explanation: no."
	who is rose in the fall season 2	['Valene Kane']	Rose is a new character introduced in the second season of the show Fall. She is a mysterious woman who is connected to the supernatural events occurring in the town.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided a correct answer to the question. Answer based on explanation: yes."
	oklahoma's 10 geographic regions are defined by surface features called	['ecological regions']	Physiographic regions.	0	0.5	0	"Is the candidate correct?
Explanation: The correct answer is ""ecological regions"".
Answer based on explanation: no."
	what is the meaning of the name comanche	['enemy']	"Comanche is a Native American tribe from the Great Plains region of the United States. The name is derived from the Ute word kɨmantsi meaning ""anyone who wants to fight me all the time""."	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct meaning of the name Comanche. Answer based on explanation: yes."
